epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
2,975,0.39853,0.26705,0.74219,0.00053,0.0,2.717e-05,7804,50603.8
2,976,0.02684,0.03818,0.0,5e-05,0.0,2.72e-05,7812,50677.5
2,977,0.47444,0.25627,0.85547,0.00323,0.0,2.723e-05,7820,50752.1
2,978,0.14898,0.11961,0.3125,0.00466,0.0,2.726e-05,7828,50844.1
2,979,0.50524,0.26925,0.91797,0.0024,0.0,2.729e-05,7836,50916.1
2,980,0.03481,0.04367,0.00781,0.00074,0.0,2.731e-05,7844,50985.4
2,981,0.65677,0.43808,1.19531,0.00019,-0.0,2.734e-05,7852,51048.0
2,982,0.04114,0.06182,0.0,0.0015,-0.0,2.737e-05,7860,51110.0
2,983,0.27852,0.13385,0.67188,0.00143,0.0,2.74e-05,7868,51170.6
2,984,0.08568,0.0697,0.13281,0.00067,0.0,2.742e-05,7876,51233.4
2,985,0.34428,0.21713,0.63672,0.00022,0.0,2.745e-05,7884,51297.0
2,986,0.13406,0.07211,0.30469,0.00087,-0.0,2.748e-05,7892,51360.7
2,987,0.52702,0.33381,0.92578,0.00032,0.0,2.751e-05,7900,51425.1
2,988,0.42427,0.23171,0.84766,0.00192,-0.0,2.754e-05,7908,51489.0
2,989,0.39497,0.27141,0.69531,0.00021,0.0,2.756e-05,7916,51550.8
2,990,0.03819,0.04152,0.01562,0.00028,0.0,2.759e-05,7924,51611.2
2,991,0.24838,0.17036,0.48828,0.00095,0.0,2.762e-05,7932,51672.3
2,992,0.37166,0.2549,0.65625,0.00124,0.0,2.765e-05,7940,51734.0
2,993,0.02648,0.03633,0.0,0.0008,0.0,2.768e-05,7948,51799.7
2,994,0.53971,0.34966,1.04688,0.00094,0.0,2.77e-05,7956,51866.0
2,995,0.10778,0.09973,0.14062,0.00323,-0.0,2.773e-05,7964,51930.0
2,996,0.69621,0.51263,1.0625,0.00068,0.0,2.776e-05,7972,51994.4
2,997,0.5435,0.36229,0.97266,7e-05,0.0,2.779e-05,7980,52057.1
2,998,0.06872,0.05701,0.06641,0.00046,-0.0,2.781e-05,7988,52120.3
2,999,0.17787,0.13265,0.28906,0.00025,0.0,2.784e-05,7996,52185.4
2,1000,0.01216,0.01783,0.0,0.00042,0.0,2.787e-05,8004,52250.0
2,1001,0.13659,0.09546,0.25391,0.00016,6e-05,2.79e-05,8012,52416.9
2,1002,0.2688,0.18074,0.52344,0.00129,-0.0,2.793e-05,8020,52477.6
2,1003,0.61352,0.33051,1.14062,0.00173,0.0163,2.795e-05,8028,52537.5
2,1004,0.45044,0.28131,0.83984,0.00026,0.0,2.798e-05,8036,52598.4
2,1005,0.79132,0.58024,1.28906,0.00024,0.0,2.801e-05,8044,52663.1
2,1006,0.01003,0.01392,0.0,0.00049,0.0,2.804e-05,8052,52725.9
2,1007,0.0119,0.0164,0.0,0.00011,0.0,2.807e-05,8060,52788.3
2,1008,0.32295,0.20253,0.65234,0.00057,0.0,2.809e-05,8068,52851.8
2,1009,1.69142,1.45032,2.25,0.0006,0.0,2.812e-05,8076,52911.8
2,1010,0.0808,0.05664,0.14453,8e-05,0.0,2.815e-05,8084,52973.4
2,1011,0.65505,0.37094,1.32812,0.00033,-0.0,2.818e-05,8092,53035.5
2,1012,0.15785,0.10063,0.30469,0.00033,0.0,2.821e-05,8100,53095.7
2,1013,0.59777,0.35673,1.20312,0.00066,0.0,2.823e-05,8108,53160.1
2,1014,0.20494,0.12449,0.41406,0.0004,-0.0,2.826e-05,8116,53226.1
2,1015,0.51381,0.31112,1.03125,0.00135,0.0,2.829e-05,8124,53297.7
2,1016,0.25593,0.17149,0.41016,0.0006,0.0,2.832e-05,8132,53358.8
2,1017,0.07662,0.04626,0.14844,0.00021,0.0,2.834e-05,8140,53419.4
2,1018,0.88028,0.71187,1.3125,0.00046,0.0,2.837e-05,8148,53483.8
2,1019,0.00276,0.00367,0.0,0.0002,-0.0,2.84e-05,8156,53546.7
2,1020,0.42049,0.27533,0.84766,0.00191,0.0,2.843e-05,8164,53610.1
2,1021,0.14548,0.11105,0.25781,0.00039,0.0,2.846e-05,8172,53675.8
2,1022,1.07735,0.80755,1.84375,0.00482,0.0,2.848e-05,8180,53738.5
2,1023,0.43733,0.2922,0.76172,0.0006,0.0,2.851e-05,8188,53804.3
2,1024,0.87732,0.60355,1.57812,0.0003,0.0,2.854e-05,8196,53869.0
2,1025,0.17733,0.13357,0.26953,0.00021,0.0,2.857e-05,8204,53933.6
2,1026,0.48306,0.31151,0.79688,0.00168,0.0,2.86e-05,8212,53998.7
2,1027,0.51251,0.34349,0.92578,0.0005,0.0,2.862e-05,8220,54060.3
2,1028,0.54842,0.36459,0.94531,0.00022,0.0,2.865e-05,8228,54123.5
2,1029,0.3705,0.26118,0.59766,0.00045,0.0,2.868e-05,8236,54194.7
2,1030,1.45705,1.2396,1.875,0.00025,-0.0,2.871e-05,8244,54256.8
2,1031,0.75084,0.62144,1.0625,4e-05,-0.0,2.873e-05,8252,54322.5
2,1032,0.77205,0.51534,1.36719,0.00016,0.0,2.876e-05,8260,54388.1
2,1033,0.21643,0.12466,0.46094,0.00032,0.0,2.879e-05,8268,54453.1
2,1034,0.64229,0.48116,1.03125,7e-05,-0.0,2.882e-05,8276,54528.5
2,1035,0.72325,0.46987,1.25781,0.00032,-0.0,2.885e-05,8284,54595.2
2,1036,0.16944,0.09067,0.35938,4e-05,-0.0,2.887e-05,8292,54659.5
2,1037,0.45302,0.30625,0.74609,0.00034,0.0,2.89e-05,8300,54728.3
2,1038,0.89133,0.63279,1.57031,0.00105,0.0,2.893e-05,8308,54792.6
2,1039,0.56598,0.41788,0.93359,0.00095,-0.0,2.896e-05,8316,54868.9
2,1040,0.37421,0.26066,0.60156,0.0008,0.0,2.899e-05,8324,54933.3
2,1041,0.36809,0.26876,0.60156,0.00026,0.0,2.901e-05,8332,54998.2
2,1042,0.00776,0.01141,0.0,0.00155,-0.0,2.904e-05,8340,55062.7
2,1043,1.00479,0.74745,1.60938,0.00079,0.0,2.907e-05,8348,55125.5
2,1044,0.0207,0.02901,0.0,0.00054,0.0,2.91e-05,8356,55189.6
2,1045,0.47153,0.32078,0.83594,0.00024,0.0,2.912e-05,8364,55262.9
2,1046,0.60191,0.39748,1.08594,0.00011,0.0,2.915e-05,8372,55334.5
2,1047,0.57187,0.42268,0.88281,0.00101,0.0,2.918e-05,8380,55400.5
2,1048,0.57762,0.36837,1.15625,0.00128,0.0,2.921e-05,8388,55463.3
2,1049,0.35398,0.21376,0.62109,0.00166,-0.0,2.924e-05,8396,55525.7
2,1050,0.37425,0.27072,0.6875,0.00188,-0.0,2.926e-05,8404,55586.8
2,1051,0.48225,0.31205,0.90234,0.00043,0.0,2.929e-05,8412,55647.7
2,1052,0.4089,0.31499,0.71484,0.00169,0.0,2.932e-05,8420,55708.9
2,1053,0.23222,0.12498,0.48438,0.00028,0.0,2.935e-05,8428,55769.4
2,1054,0.15801,0.11296,0.24609,0.00033,0.0,2.938e-05,8436,55829.3
2,1055,0.29243,0.20009,0.50391,0.00013,0.0,2.94e-05,8444,55889.6
2,1056,1.1098,0.84086,1.85938,0.00098,0.0,2.943e-05,8452,55950.3
2,1057,0.56172,0.37911,0.98047,0.00039,0.0,2.946e-05,8460,56013.4
2,1058,0.3586,0.20661,0.72656,0.00043,0.0,2.949e-05,8468,56075.1
2,1059,0.06421,0.06329,0.06641,0.0002,0.0,2.952e-05,8476,56143.3
2,1060,0.51439,0.34061,0.91016,0.00071,0.0,2.954e-05,8484,56206.3
2,1061,0.0046,0.00676,0.0,8e-05,-0.0,2.957e-05,8492,56269.4
