free_text,label_id,clean_text
chửng bị bị tảy chayyyyyy rồi đoàn à,0,chửng bị bị tảy chay rồi đoàn à
" chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa 🤣🤣",0,"chị thấy cái đó là chị xỉu ba ngày , tỉnh dậy thấy xỉu nữa"
939888720,0,939888720
"A đừng có giống chị Tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .☺️",2,"a đừng có giống chị tịp đấy nhé , thông_báo cách_li tại nhà rồi đi quán uống cafe ."
K lấy vợ sớm là thầy cua luôn ngọc trinh r,0,k lấy vợ sớm là thầy cua luôn ngọc trinh_r
"Lông ngông cuồng có chết cũng đâu có sao. Hay! Co Thương nghi quỹ vừa lùn  vừa trọc phỏng vấn là đúng rồi
XẠO KE",2,lông ngông_cuồng có chết cũng đâu có sao . hay ! co_thương nghi_quỹ vừa lùn vừa trọc phỏng_vấn là đúng rồi xạo ke
Hiếu Bến Tre lũ người haha là cặn bã,2,hiếu bến tre lũ người haha là cặn bã
"Hay thật hay, hihihhhh",0,"hay thật hay , hihih"
40% nhé.,0,40 % nhé .
idol Trần Dần,0,idol trần dần
Qua streaming house mà không gặp được ai,0,qua streaming house mà không gặp được ai
oki thầy,0,oki thầy
Chửi là để cứu nhân độ thế ahaha,0,chửi là để cứu nhân_độ thế ahaha
"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",2,"địt mẹ nợ cộng_sản , chính_xác là tàu ngập con mẹ nó đầu_ra rồi ân_mỹ nó chửi như hát hay ngồi ấy mà ẳng"
Linh Chi uh,0,linh chi uh
thầy cứ mang giáo an SuSan ra là game ez ngay ạ :)),0,thầy cứ mang giáo_an susan ra là game ez ngay ạ
Sau khi Ngạn rời khỏi làng Đo Đo thì bắt gặp một người tộc trưởng kì lạ :)),0,sau khi ngạn rời khỏi làng đo_đo thì bắt_gặp một người_tộc trưởng_kì lạ
Bảo hiểm là tự nguyện cá nhân ... Nhưng cá nhân đi đóng BH ....THÌ ĐÒI PHẢI ĐÓNG TOÀN BỘ SỐ NGUOI TRONG HỘ KHẨU ...( $$$$..????..!!!!! ),0,bảo_hiểm là tự_nguyện cá_nhân ... nhưng cá_nhân đi đóng bao giờ .... thì đòi phải đóng toàn_bộ số nguoi trong hộ_khẩu ... ( $_$ $_$ .. ? ? ? ? .. ! ! ! ! ! )
"Lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp, đm lũ tham quan",2,"lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn_áp , địt mẹ lũ tham_quan"
E,0,e
Cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream hả mọi người ???,0,cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream_hả mọi người ? ? ?
E có,0,e có
hợp lí a ưi,0,hợp_lí a ưi
Sợ chưa sợ chưa 🤣,0,sợ chưa sợ chưa
Lỗi này là do lửa cháy to quá nhé.,0,lỗi này là do lửa cháy to quá nhé .
thối quá rồi,0,thối quá rồi
Phương Giang fan cứng à ghê ta,0,phương_giang fan cứng à ghê ta
Đẹp trai không ae,0,đẹp_trai không anh em
"Nguyễn Ngọc Trinh cố tình k hiểu vấn đề hay k hiểu vấn đề v bạn , ở bên Anh ngta k chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên",0,"nguyễn_ngọc_trinh_cố_tình k hiểu vấn_đề hay k hiểu vấn_đề v bạn , ở bên anh người ta k chịu cho xét_nghiệm , người ta bắt tự cách_ly ở nhà , quốc_tịch việt_nam thì về việt_nam chữa_trị , đã làm đúng thủ_tục rồi mà cứ sồn sồn lên"
Nao book vé đi xem e ơi Nhung. Nghe có vẻ hấp dẫn😝😝,0,nao book vé đi xem e ơi_nhung . nghe có_vẻ hấp_dẫn
3:21 Coi tớ khúc này mà shock á chời ạ!! Nào h tưởng cô là con gái chính hiệu ai đâu biết là chuyển giới=)),0,3 : 21 coi tớ khúc này mà shock á_chời ạ ! ! nào h tưởng cô là con gái chính_hiệu ai đâu biết là chuyển_giới
Nhìn mặt ngu hơn bò,1,nhìn mặt ngu hơn bò
Múp thích mà😁,0,múp thích mà
Còn tôi thì sao?,0,còn tôi thì sao ?
Thùy Linh ủa từ Cùi Bắp của m mà,0,thùy linh_ủa từ cùi bắp của m mà
Nghe có vẻ hợp lý nhưng cũng k hợp lý tý nào,0,nghe có_vẻ hợp_lý nhưng cũng k hợp_lý tý nào
Tiểu tiểu ko thích điều này,0,tiểu tiểu_ko thích điều này
mì tôm thái là cả 10 ngày lương r đó😬,0,mì tôm_thái là cả 10 ngày lương r đó
Thỉnh kinh xong lại về đi chơi Noel nhé :)),0,thỉnh_kinh xong lại về đi chơi noel nhé
Thích Bị Hôn chuẩn vl,0,thích bị hôn_chuẩn vãi lồn
Nk,0,nk
"Bao Vu share cho cậu chút tt như vậy. Có dịp đi chơi, công tác hoặc cv tới BG có thể ghé lại. Hihi",0,"bao vu_share cho cậu chút tương tác như_vậy . có dịp đi chơi , công_tác hoặc công việc tới bao giờ có_thể ghé lại . hihi"
Huỳnh Khắc Trung gia đình này cô là cái ng k dội tolet đó cô nói ai??? 😳😳😳,0,huỳnh_khắc_trung gia_đình này cô là cái ng k dội tolet đó cô nói ai ? ? ?
33 người rồi sao trường mình chưa cho nghỉ học :((,0,33 người rồi sao trường mình chưa cho nghỉ học
Nguyễn Thiên Ngọc Tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0,nguyễn_thiên_ngọc tùy theo cảm_nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu
:)) thề là đảng ta luôn đúng bác ạ,0,thề là đảng ta luôn đúng bác ạ
Vl fake,1,vãi lồn fake
._. Má cho NGÀN LIKEE,0,. _ . má cho ngàn likee
Nhìn là thấy kg có gì rồi . Coi chừng bị lừa,0,nhìn là thấy kg có gì rồi . coi_chừng bị lừa
Bat hết cái bọn gây hoang mang dư luận .,0,bat hết cái bọn gây hoang_mang dư_luận .
Đam mê mèo tôm hơn bố độ rồi 🙂,0,đam_mê mèo tôm hơn bố_độ rồi
"tuyệt vời, vị quân sử của chúng ta vẫn yên ổn",0,"tuyệt_vời , vị quân_sử của chúng_ta vẫn yên_ổn"
"Truth Finder ,nhung ban chât va tâm tinh khác nhau , đoi hai người sinh đôi con không giông tinh nhau,huông hô la hai dân tôc,hai quốc gia khác nhau",0,"truth finder , nhung ban chât va_tâm_tinh khác nhau , đoi hai người sinh_đôi con không giông_tinh nhau , huông hô_la hai dân tôc , hai quốc_gia khác nhau"
Sam sung cùi bắp sao chơi lại,0,sam_sung cùi bắp_sao chơi lại
Nó đeo mắt kính thấy khác hẳn lúc không đeo =)),0,nó đeo mắt_kính thấy khác hẳn lúc không đeo
"chia ra thôi, bán miền bắc cho tq cho dễ =)))",0,"chia ra thôi , bán miền bắc cho trung quốc cho dễ"
idol giới trẻ :>>,0,idol giới trẻ : >>
Phải cười thật tươi 😂,0,phải cười thật tươi
Nghe nói a ko ngăn cản chuyện giới tính 🤣🤣🤣,0,nghe nói a_ko ngăn_cản chuyện giới_tính
Nguyễn Thị Hồng Lê diễn rồi hả cưng ? ko hay à ? chán thế,0,nguyễn_thị_hồng lê_diễn rồi hả cưng ?_ko hay à ? chán thế
Các ông thì lắm lí do. Yêu con người ta chủ yếu cứ đòi thịt con người ta nuôi nặng đẻ đau. Chán cơm thèm phở là lí do.,0,các ông thì lắm lí_do . yêu con_người ta chủ_yếu cứ đòi thịt con_người ta nuôi nặng đẻ đau . chán cơm thèm phở là lí_do .
Dung la gian sang de doi ban tanh kho doi  do ban qua,0,dung la_gian sang de doi ban_tanh kho doi do ban qua
"Né rồi sao mà học , học ngu sao :))",0,"né rồi sao mà học , học ngu sao"
Phương Nam cố mà bán đi. Rồi lại có người hỏi thăm vì tại sao.,0,phương nam_cố mà bán đi . rồi lại có người hỏi_thăm vì tại_sao .
trơ trẽn vkl 💩,1,trơ trẽn vkl
Nguyễn Ngọc Linh đâu phải rãnh để xét nghiệm corona đâu,0,nguyễn ngọc_linh đâu phải rãnh để xét_nghiệm corona đâu
Sống thế nào đừng để chim ỉa lên đầu các bạn :'(,0,sống thế_nào đừng để chim ỉa lên đầu các bạn : ' (
Dương Tiến Đạt bạn ấy ng tuyên quang đâu chung thành phố,0,dương_tiến đạt bạn ấy ng tuyên_quang đâu chung thành_phố
Anh độ ơi,0,anh độ ơi
Thương cô Cẩm Lan quá  💚💚,0,thương cô cẩm_lan quá
Lâm khánh chi ngày càng đẹp,0,lâm_khánh_chi ngày_càng đẹp
Ông lấy ảnh tôi đăng mà chả nói gì🙄,0,ông lấy ảnh tôi đăng mà chả nói gì
Có idol của con gái tao kìa🤣🤣🤣,0,có idol của con gái tao kìa
Cả nước VN sẽ chửi vào mặt bọn nó.,2,cả nước việt nam sẽ chửi vào mặt bọn nó .
nhà ai có người làm trong sân bay thì nhục phụ cái,2,nhà ai có người làm trong sân_bay thì nhục phụ cái
Điệp khúc buồn của a áo xám 😂,0,điệp khúc buồn của anh áo xám
Con đĩ này bóng lộ nè,2,con đĩ này bóng_lộ nè
Vui vẻ không quạo 😅,0,vui_vẻ không quạo
Phát triển không ngừng😃😃😃,0,phát_triển không ngừng
"Khuyên các em là em nào học lực trung bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng hạn :((",0,"khuyên các em là em nào học_lực trung_bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung_trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng_hạn"
"Bó tay, cười bể bụng.",0,"bó_tay , cười bể_bụng ."
Trần Diên Dưỡng có cả cầu trượt cho sói với cáo kìa😆,0,trần diên_dưỡng có cả cầu trượt cho sói với cáo kìa
Ô nói hay quá. Giọng nỏi rất khoẻ.  Con kính chúc Ô. Sống vui sống khoẻ. Là ok.,0,ô nói hay quá . giọng nỏi rất khỏe . con kính chúc_ô . sống vui sống khỏe . là ok .
"Fan anh, nhưng có 1 ước mơ nhỏ nhoi là để kiểu tóc của anh mà méo được",0,"fan anh , nhưng có 1 ước_mơ nhỏ_nhoi là để kiểu tóc của anh mà méo được"
Anh Độ off sang động viên các em đi anh :> toang quá hiccc,0,anh độ off sang động_viên các em đi anh : > toang quá hic
Xin video đi bro,0,xin video đi bro
Cảm động quá😢,0,cảm_động quá
Thông minh. Biết là đem lên cao để làm con chốt thí mạng nên rút liền,0,thông_minh . biết là đem lên cao để làm con chốt thí_mạng nên rút liền
Huyền Khánh Phùng tối nay đá cặp nhờ hoèn :)),0,huyền_khánh phùng tối nay đá cặp nhờ hoèn
"Cháu bé thôi mà, có cần phải làm vậy",0,"cháu bé thôi mà , có cần phải làm_vậy"
khịa cực mạnh,0,khịa cực mạnh
Mình hiếu ơi cho xin tiền làm răng đi chị,0,mình hiếu_ơi cho xin tiền làm răng đi chị
This is my all time favorite episode so far. I’m laughing the whole time. She’s so natural and funny.i love her,0,this is my all time favorite episode so far . i’m laughing the whole time . she’s so_natural and_funny . i love her
Mấy đứa lo học hành và làm việc cho tốt đi. Chuyện đó để nhà nước lo. Đừng có phí sức lo mà ốm.,0,mấy đứa lo học_hành và làm_việc cho tốt đi . chuyện đó để nhà_nước lo . đừng có phí sức lo mà ốm .
Em ái mộ chị minh hiếu quá,0,em ái_mộ chị minh_hiếu quá
Trời dễ thương ghê,0,trời dễ_thương ghê
Trần Văn Quân đc bạn ơi chán câu đấy lắm rồi,0,trần văn_quân đc bạn ơi chán câu đấy lắm rồi
Cái đờ mờ :(((,1,cái đờ mờ
Abe up kênh mới để e sub nào :)) Phạm Khánh,0,abe up kênh mới để e_sub nào hạm khánh
Ok thầy yêu,0,ok thầy yêu
cô này mà chửi việt kiều là đã liền,0,cô này mà chửi việt_kiều là đã liền
"Ai thích banh bóng thì vào fb Hoàng Cửu Long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.",0,"ai thích banh bóng thì vào fb_hoàng cửu long xem nhận_định và kèo nhé anh_em , thấy nhận_định rất hay và chốt kèo ra phải 80 % chuẩn nhé , vào xem thích thì bình_luận cho vui chứ ko phải bán tips hay gì đâu nhé ."
Cô này ma làm clip ca đàng hoàng la nhận nút bạc,0,cô này ma làm clip_ca đàng_hoàng_la nhận nút bạc
Make up Quân Nguyễn... Hair Pu Lê...đẹp xuất sắc,0,make up quân_nguyễn ... hair pu_lê ... đẹp xuất_sắc
Kêu vậy là thầy giận,0,kêu vậy là thầy giận
Đây là ảnh của hai năm trc 😌 các idols Hàn quốc học theo tẹt nhà tớ 😂 Đức Tài Nhung Nhung,0,đây là ảnh của hai năm trc các idols hàn_quốc học theo tẹt nhà tớ_đức tài_nhung nhung
Câm mồm k thằng ml này,2,câm mồm k thằng ml này
Nhìn như con bóng lải cái 🤣,1,nhìn như con bóng lải cái
Chưa tết nhưng mà đã nghĩ tới cảnh hết tết 🙂 Cái nết lo xa hông bao h bỏ đc,0,chưa tết nhưng_mà đã nghĩ tới cảnh hết tết cái nết lo xa_hông bao giờ bỏ đc
Bê đê dơ,2,bê đê dơ
"Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))",0,"trưa nóng 2 bố_con làm tí cỏ ăn cho nó ngon , ngũ cho nó đúng bữa"
Xàm lồn quá thằng bóng ơi,2,xàm lồn quá thằng bóng ơi
"Trước khi đi trung thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui vđ chứ bh trả có gì hay",0,"trước khi đi trung_thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui_vđ chứ bao giờ trả có gì hay"
giọng ca hảm chết cdm ng nghê luôn mà share cái j,1,giọng công an hảm chết cdm ng nghê luôn mà share cái j
"Cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",2,"cái miệng khẩu_nghiệp , con này nó tạo_nghiệp không để phúc_đức cho con nó"
r bút này có bán theo size k ??,0,r bút này có bán theo size k ? ?
Hi ga co ngoanh mo vê rưng thôi,0,hi_ga co_ngoanh mo vê rưng thôi
trời má ơi... bả chửi nữa hả hả...,0,trời má ơi ... bả chửi nữa hả_hả ...
oki anh❤️,0,oki anh
Mất fancung rồi anh ưiiii,0,mất fancung rồi anh ưi
Anh Nguyen gà 🙂,0,anh nguyen gà
Cũng chỉ vì đồng tiền bát gạo,0,cũng chỉ vì đồng_tiền bát gạo
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2,"cương đặng m chắc là dân miền ngoài r mở_miệng là thịt chó , chúng mày đeo có tình_thương động_vật"
Tốt nhất là bỏ,0,tốt nhất là bỏ
Thuỳ Trang Lớn so với thằng kia đó em,0,thùy trang lớn so với thằng kia đó em
Tiền thấy ham,0,tiền thấy ham
Quay lại để làm gì?! !,0,quay lại để làm_gì ? ! !
Trần Thu Trengg nhìn cái mặt nguy hiểm vậy 😅😅😅,0,trần thu_trengg nhìn cái mặt nguy_hiểm vậy
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1,ai kêu đi kím chuyện đá xéo_minh_hiếu trong khi người ta dell_dụng j đến mình
Kiếm tí lúa à anh Độ :)),0,kiếm tí lúa à anh độ
K phải khen chứ phim dỡ vkl,1,k phải khen chứ phim dỡ vkl
Giày này có vẻ chill đấy,0,giày này có_vẻ chill đấy
Senna said:,0,senna said :
Các nhà máy nhiệt điện vùng Đông bắc.hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt động,0,các nhà_máy nhiệt_điện vùng đông bắc . hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt_động
có 3 tiệm bánh mỳ thôi :v,0,có 3 tiệm bánh_mỳ thôi
Cái a nào hi sinh xe máy cũng đáng. Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. Vl mấy bố đầu tôm,2,cái a nào hi_sinh xe_máy cũng đáng . giờ thì quy_định mới mỗi xe phải có 4 bình cứu hỏa loại to . vãi lồn mấy bố đầu tôm
Đau để trưởng thành :(((,0,đau để trưởng_thành
Đối nghịch hoàn toàn với K-ICM,0,đối_nghịch hoàn_toàn với k-icm
Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,2,chó vàng đéo cắn để rồi thành cầu 2 chiều à địt mẹ cái gì đúng cái gì sai phải biết chớ .
tộc căng nhất :)0,0,tộc căng nhất
ung thư giờ đó mà,1,ung_thư giờ đó mà
Giáng sinh an lành 🤣,0,giáng_sinh an_lành
"Tôi nghĩ ""lỗi"" ""ân hận"" ""sai lầm"" bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.",0,"tôi nghĩ "" lỗi "" "" ân_hận "" "" sai_lầm "" bla bla bla các thứ không tồn_tại trong từ_điển của những kẻ đó ."
"NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy. Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên. Suy nghĩ kĩ đi. Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",2,"nkyn đừng promote mấy cái này quá , trẻ , phụ_nữ , nghe có_vẻ hay , bình_đẳng , nhưng thực_ra ko phải như_vậy . quản_trị quốc_gia cần người có tầm nhìn , có phẩm_chất vac năng_lực , chứ ko phải thấy trẻ , phụ_nữ , chọn vô như kiểu 1 biểu_tượng mà làm_việc ko ra gì thì toi rồi , nó khác gì cách đảng_cs chọn người , hồng hơn chuyên . suy_nghĩ kĩ_đi . giải độc_cộng_sản đã khó , giải_độc tư_tưởng cánh_tả còn khó hơn ."
"từ từ thôi, cẩn thận nha Phương Uyển Ngọc Thúy",0,"từ_từ thôi , cẩn_thận nha_phương uyển ngọc thúy"
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,0,vương phước_hoàng nguyễn_hiếu_nguyễn_thanh
tất cả chỉ là ngụy biện,0,tất_cả chỉ là ngụy biện
Trương Quốc Khánh :)) vậy mà bạn cũng đi cãi lại đc á hả,0,trương quốc_khánh ậy mà bạn cũng đi cãi lại đc á_hả
Nhà sản xuất iPhone chắc quan hệ với anh độ,0,nhà_sản_xuất iphone chắc quan_hệ với anh độ
Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,0,lê nguyễn_lệ quyên nam_thần của em bị rồi bé ơi
V abe là con đỹ à,2,v abe là con đỹ à
Thầy đang quay tay nha mọi người,0,thầy đang quay tay_nha mọi người
Cười sản,0,cười_sản
Con này nó như con hấp ấy,2,con này nó như con hấp ấy
༺Mercedes SLT.4160༻ phút thứ mấy v bạn,0,༺ mercedes slt . 4160 ༻_phút thứ mấy v bạn
So sánh có duyên vậy,0,so_sánh có duyên vậy
Nguyên nhân do chết đuối đấy. Bình thường cứ ăn đi không sao. 😆,0,nguyên_nhân do chết_đuối đấy . bình_thường cứ ăn đi không sao .
mong có hài coi,0,mong có hài coi
bao h tung mv ca nhạc về huyền thoại,0,bao giờ tung mv ca_nhạc về huyền_thoại
Cháu chào bác Dần👋. Thấy bác bình yên cháu vui quá 😂! Chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,0,cháu chào_bác dần . thấy bác bình_yên cháu vui quá !_chúc bác thật khỏe mạnh để tiếp_tục tấu hài cho bà_con thư_giãn những lúc mệt_mỏi
Lú TBT,0,lú tbt
T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),1,t đã kêu dán lỗ đít lại mà vẫn đéo hiểu
Coi minh Hiếu là con c nào ?,0,coi minh_hiếu là con c nào ?
Nhìn thế này mới thấy a Độ giống hệt Sơn Tùng khác mỗi cái mặt 🙂,0,nhìn thế_này mới thấy a_độ giống_hệt sơn_tùng khác mỗi cái mặt
Phạm Như Xuân tui đang nói người khác cơ :v,0,phạm như xuân tui đang nói người khác cơ
bts cc,2,bts con cặc
Giờ biết sao cá chết rồi,0,giờ biết sao cá chết rồi
đu làm gần chục năm mà vẫn chưa có nổi căn nhà 😢,0,đu làm gần chục năm mà vẫn chưa có nổi căn nhà
Có thì có ko có thì có,0,có thì có ko có thì có
để cho em,0,để cho em
Tùng Lâm Đinh mua được ổ bánh mì với chai nước lọc ợ :((,0,tùng lâm_đinh mua được ổ bánh_mì với chai nước lọc ợ
Ôi chuẩn quá anh ơi,0,ôi chuẩn quá anh ơi
Tóc đẹp vai lon :)),1,tóc đẹp vai lon
"Anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr :v",0,"anh tôi lương 7-8_tr đi cx-5 , ăn cua_hoàng đế , ở trung_cư cao_cấp , mua 2 bộ robot 30 tr"
Sao kh phải là con gà đầu lân ?,0,sao không phải là con gà đầu lân ?
Có màu bộ đội thôi a ạ,0,có màu bộ_đội thôi a ạ
Huy Engraving xin video bạn đẹp trai ơi,0,huy engraving xin video bạn đẹp_trai ơi
thử con nhung lây cho m thử .m k chử nó đi .đạo đức giả,2,thử con nhung lây cho m thử . m k chử nó đi . đạo_đức giả
Chào Thắm.,0,chào_thắm .
Hay .vui😄😄😄,0,hay . vui
Mixi gaming hân hạnh tài trợ iphone 11:v,0,mixi gaming hân_hạnh tài_trợ iphone 11
Kênh mới của abe nè ae nhớ sub cho thầy,0,kênh mới của abe nè anh em nhớ sub cho thầy
Nghe sợ quá. Thôi đi du lịch cho đỡ sợ 😇😇,0,nghe sợ quá . thôi đi du_lịch cho đỡ sợ
vâng ơn đoảng ơn boác xd,2,vâng ơn đoảng_ơn boác
"Chán đến nỗi ct đéo cần lý do, đéo đau khổ và đéo rơi giọt nước mắt nào. Có 1 kiểu ct gọi là hp vãi loz.",1,"chán đến_nỗi chia tay đéo cần lý_do , đéo đau_khổ và đéo rơi giọt nước_mắt nào . có 1 kiểu chia tay gọi_là hải phòng vãi loz ."
Oi troi oi cai mo ba xau nhu quy,2,oi troi oi cai_mo ba xau nhu_quy
Dạo này bác,0,dạo này bác
Chi Mai ai lớp du chu cờ mo bến tre,0,chi mai ai lớp du_chu_cờ mo bến tre
Mia Mêlanô Lexi Lore 🤭🤭🤭,0,mia mêlanô lexi lore
"Sao tụi bây toàn chửi nhau mà ko thấy làm gì hết,cao lông nó chưa hay nói cho vui",1,"sao tụi bây_toàn chửi nhau mà ko thấy làm gì hết , cao_lông nó chưa hay nói cho vui"
Trần Thanh Hiền sắp nghỉ học trên lớp học onl ở nhà giống HN oy.,0,trần thanh_hiền sắp nghỉ học trên lớp_học onl ở nhà giống hôn nhân oy .
Buồn của Thầy,0,buồn của thầy
Chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0,chị đẹp và em hâm_mộ chị và chị nói_chuyện nge vui_vẻ và dễ rằng rủi và
"Chúc Refund cực kì thành công tại giải lần này anh nhé, let go Refund Gaming <3",0,"chúc refund cực_kì thành_công tại giải lần này anh nhé , let go refund gaming <3"
Đào Mạnh An chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,2,đào mạnh_an chưa đọc bài post mà tay nhanh hơn não vô_cmt hả
Dành cho lũ quan ngại,2,dành cho lũ quan_ngại
Còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,2,còn anh có công với ghpg đâu rồi . chắc lên cỏi niết bàn rồi thì phải ? ? ?
tết nào cũng vậy . Về quê ăn tết lúc nào cũng 7-10 ngày mà vẫn còn thấy ít !,0,tết nào cũng vậy . về quê ăn tết lúc_nào cũng 7-10 ngày mà vẫn còn thấy ít !
Há há há ha ha ha chửi kinh quá dì ơi,0,há há há ha ha ha chửi kinh quá dì ơi
Chị ở xa quá.. Không thôi chị nhìn tận tường em xinh đẹp gái..,0,chị ở xa quá .. không thôi chị nhìn tận tường em xinh_đẹp gái ..
"Hôm nay đi khám sức khoẻ , bác sĩ nội soi rằng : trong lòng anh chỉ có em!🥺🥺",0,"hôm_nay đi khám sức khỏe , bác_sĩ nội_soi rằng trong lòng anh chỉ có em !"
Nghe vô lý nhưng lại rất thuyết phục,0,nghe vô_lý nhưng lại rất thuyết_phục
nom tưởng Vệ Đằng,0,nom tưởng_vệ đằng
"Chữa cháy của Việt Nam là dập lửa thì đúng hơn. Vụ nào trên tivi cũng thấy BTV thêm 1 câu "" nhưng do gió to, hiện trường nhiều vật liệu dễ cháy nên đám cháy lan mạnh, sau 6 -8 tiếng mới dập tắt ngọn lửa"". Ngăn không cho nó cháy lan ra đã là thành công lắm r",0,"chữa_cháy của việt_nam là dập lửa thì đúng hơn . vụ nào trên tivi cũng thấy btv thêm 1 câu "" nhưng do gió to , hiện_trường nhiều vật_liệu dễ cháy nên đám cháy lan mạnh , sau 6 - 8 tiếng mới dập tắt ngọn lửa "" . ngăn không cho nó cháy lan ra đã là thành_công lắm r"
"Con lạy bố, tuyến này là của Posco Hàn Quốc, thằng TQ làm tuyến Cát Linh - Hà Đông",0,"con lạy_bố , tuyến này là của posco hàn_quốc , thằng trung quốc làm tuyến cát_linh - hà đông"
Do con di nug lon,2,do con di_nug lon
Sbtc levi,0,sbtc levi
Thảo Đào Văn tự cmt tự haha,0,thảo đào văn_tự cmt tự haha
Thắm thối lồn viết văn dài quá. Cần địt gì để ý cái bọn ko biết gì . :)))),2,thắm thối lồn viết văn dài quá . cần địt gì để_ý cái bọn ko biết gì .
Lê Quốc Triệu thấy cgi quen k,0,lê quốc_triệu thấy cái gì quen k
Nguyên Nguyên về quê gấp em ơi,0,nguyên_nguyên về quê gấp em ơi
Cường học ANND là hiểu rồi. dm đám côn đồ tụi mày là tay sai cho cái lũ lảnh đạo bán nước đây mà,2,cường học annd là hiểu rồi . dm đám côn_đồ tụi mày là tay_sai cho cái lũ lảnh_đạo bán nước đây mà
Khá là giống -(((,0,khá là giống - ( ( (
Ong nay ma biet j troi,0,ong nay ma biet j troi
Tùng hỏng :)))),0,tùng hỏng
Nó đang giỡn mà các bn quạu thế :))),0,nó đang giỡn mà các bạn quạu thế
chính thức unlike cái page phản động xàm loz này,2,chính_thức unlike cái page phản_động xàm loz này
con t khỏi ăn Tết vì mẹ nó cắt cho nó quả đầu quá đẹp :)),0,con t khỏi ăn tết vì mẹ nó cắt cho nó quả đầu quá đẹp
kinh nhờ,0,kinh nhờ
"Thời buổi covid, ở nhà mãi cũng buồn. Có khi nào Trần Dần vào yourtube lên mạng để gặp người yêu Thanh Quốc ở VN không? Kết thúc cuộc phỏng vấn xem ra ông cũng nói 1 câu nghe tạm được",0,"thời_buổi covid , ở nhà mãi cũng buồn . có_khi nào trần dần vào yourtube lên mạng để gặp người_yêu thanh_quốc ở việt nam không ? kết_thúc cuộc phỏng_vấn xem_ra ông cũng nói 1 câu nghe tạm được"
Anh có về xứ lệ cùng em :v,0,anh có về xứ_lệ cùng em
Vừa nghe vừa leo rank auto phê,0,vừa nghe vừa leo rank auto phê
"Em trao cho anh con bạck thủ, chúc anh thi tốt vào bờ :))",0,"em trao cho anh con bạck_thủ , chúc anh thi tốt vào bờ"
Bài mai dù,1,bài mai dù
