free_text,label_id,clean_text
"Noãn Noãn ừ . Đâu có sao đâu . Mình cũng nêu ý kiến thui , 😁😁😁😁. K có gì hết á . Lần này k hợp , lần sau nhớ ủng hộ nha bạn 😘😘😘",0,"noãn noãn_ừ . đâu có sao đâu . mình cũng nêu ý_kiến thui , . k có gì hết á . lần này k_hợp , lần sau nhớ ủng_hộ nha bạn"
Thanks a2 Tan Ve,0,thanks a2 tan ve
Đứng nhất người Việt Nam là một người Việt Nam là một.. Đúng !,0,đứng nhất người việt_nam là một người việt_nam là một .. đúng !
Nguyễn Trọng Hiệp Đm óc cức à bạn trẻ...,2,nguyễn_trọng_hiệp đm_óc cức à bạn trẻ ...
. trung dần,0,. trung dần
Chị ba là cành vàng lá ngọc,0,chị ba là cành vàng lá ngọc
Nhìn cô nói chuyện thiệt tình mà dễ thương sao đâu,0,nhìn cô nói_chuyện thiệt_tình mà dễ_thương sao đâu
16+1=16×2?,0,16 + 1 = 16 × 2 ?
Bác Dần về sớm làm lại bộ răng cho đẹp trai nha bác.,0,bác dần về sớm làm lại bộ_răng cho đẹp_trai nha bác .
Đẹp ma vui thế,0,đẹp ma vui thế
Sena lúc này,0,sena lúc này
Thg tùng m coi chừng,0,thg tùng m coi_chừng
Như mấy ng ae bên trên.. :)),0,như mấy ng anh em bên trên ..
Có thể là một diễn biến khác,0,có_thể là một diễn_biến khác
thay mặt anh em Cao Lãnh chia buồn cùng anh,0,thay_mặt anh_em cao lãnh_chia buồn cùng anh
"Bác Dần ơi , cháu thấy Bác hướng về đất nước  rồi đó ! Chúc Bác nhiều  sức khỏe...",0,"bác dần ơi , cháu thấy bác hướng về đất_nước rồi đó !_chúc bác nhiều sức_khỏe ..."
Giàu hồm ớ,0,giàu hồm ớ
Chi 3 bom nguyên tử,0,chi 3 bom nguyên_tử
Ngoc Pham đệch,1,ngoc pham đệch
Chúc mưng ..!!!,0,chúc mưng .. ! ! !
Hí! anh em,0,hí ! anh_em
Ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền,0,ôi hoàng_tử hãy tha_thứ cho thầy của em bị dính lời nguyền
BD,0,bd
"Nhung cau tra loi cua Tran Dan de ket thuc cuoc phong van rat co y nghia . Chuc ong suc khoe. 🙏🌺Đất Nước Bhutan Miễn Nhiễm Trước Đại Dịch🙏🌺
🙏🌺Chúng Ta Nên Học Hỏi Họ🙏🌺",0,nhung cau_tra loi cua tran dan de ket thuc cuoc phong_van rat_co y_nghia . chuc ong suc khoe . đất_nước bhutan miễn_nhiễm trước đại_dịch chúng_ta nên học_hỏi họ
Mai Anh c ở lạc long quân - cầu giấy hoặc triều khúc em nha,0,mai anh c ở lạc long_quân - cầu giấy hoặc triều_khúc em nha
Nguyễn Kỳ Phước tụi nước ngoài bắt nhịp chậm vại lòn 😤,2,nguyễn_kỳ_phước tụi nước_ngoài bắt_nhịp chậm vại lòn
"Là con gái nhất định phải nỗ lực, nếu muốn giàu mà k muốn nỗ lực thì vào đây tham khảo làm đẹp :))",0,"là con gái nhất_định phải nỗ_lực , nếu muốn giàu mà k muốn nỗ_lực thì vào đây tham_khảo làm_đẹp"
"e chắc chắn nghề CA cũng cao quý , chỉ có ....:(",0,"e chắc_chắn nghề công an cũng cao_quý , chỉ có ...."
Link em gái ngon ngọt nước nè bao phê luôn,1,link em_gái ngon_ngọt nước nè bao phê luôn
haha😛😛😛,0,haha
Đẹp chỗ nào thế,1,đẹp chỗ nào thế
làm lít rượu chưa đủ thì đôi lít 😜😜,0,làm lít rượu chưa đủ thì đôi lít
Tháii Hèn cho e xin video vs a :v,0,tháii hèn cho e xin video vs a
toang thế đéo nào đc a,1,toang thế đéo nào đc a
Cái này lâu lắm rồi.,0,cái này lâu lắm rồi .
"Nghe bảo thịt sam ngon lắm, còn thịt so thì ít nghe ai kể lại",0,"nghe bảo thịt sam ngon lắm , còn thịt so thì ít nghe ai kể lại"
"có ai để ý chữ ở biển xanh xoay tròn kia ghi "" Tương lai chung ngồi nhà "" :))",0,"có ai để_ý chữ ở biển xanh xoay tròn kia ghi "" tương_lai chung ngồi nhà """
Chửi để câu like,0,chửi để câu like
Kỳ wa vậy ta,0,kỳ wa vậy ta
Thân Hoài Thương lại thêm 1 đứa tai trâu :)),2,thân hoài_thương lại thêm 1 đứa tai trâu
🥰🥰♥️,0,
Thich chi nhi,0,thich chi_nhi
Uyen Le loại có trứng ah tầm hàng trẹo thui,0,uyen le loại có trứng ah tầm hàng trẹo thui
"Chị là người nước nào,cha mẹ của chị là dân tộc nào",0,"chị là người nước nào , cha_mẹ của chị là dân_tộc nào"
Dù là trên shoppe nhưng mà nhận dc vẫn là vô giá,0,dù là trên shoppe nhưng_mà nhận dc vẫn là vô_giá
"12:55 ""sau khi phỏng dấn, tui sẽ quính cho bài dõ, cho cho cho.........  Cho cho cho........ Cho cho cho........""  =]]]]",0,"12 : 55 "" sau khi phỏng_dấn , tui sẽ quính cho bài dõ , cho cho cho ......... cho cho cho ........ cho cho cho ........ """
"Ngày xưa cũng có cái hội kích động nhân dân, phật giáo đi cướp chính quyền đó thôi :))",0,"ngày_xưa cũng có cái hội_kích_động nhân_dân , phật_giáo đi cướp chính_quyền đó thôi"
"Tui nghĩ bài này chỉ dọn đường trước hoi à. Nghe lần đầu lạ lạ, nghe mấy lần sau hơi bị nghiện á. MV đợt này chủ yếu quảng cáo thì phải. Còn chờ Đom Đóm ra MV nữa cơ. Mọi người ủng hộ Jack nha😄.",0,"tui nghĩ bài này chỉ dọn đường trước_hoi à . nghe lần đầu lạ_lạ , nghe mấy lần sau hơi bị nghiện á . mv đợt này chủ_yếu quảng_cáo thì phải . còn chờ đom đóm ra mv nữa cơ . mọi người ủng_hộ jack_nha ."
Nhân viên bưg nước mà xạo xạo,0,nhân_viên bưg nước mà xạo xạo
"- lần này ông già mang đi tận 5 vali tiền cô chú ạ, kh cần phải lo đâu.",0,"- lần này ông_già mang đi tận 5 vali tiền cô_chú ạ , không cần phải lo đâu ."
Ảnh gốc của aba đây nha,0,ảnh gốc của aba đây nha
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,2,đôi_khi quảng_cáo với cái đầu ngắn nên bị tổ trác . thay_vì hòa đồng thì cứ thích tỏ_vẻ bố_thiên_hạ . chán ông vin fet
Thề chứ team mấy ông Thái chưa vào phase 6 mà lỡ knock nhau là bỏ qua :)) còn VN thì kệ mẹ knock là gạt đ quan tâm phase mấy CHÁN,0,thề chứ team mấy ông thái chưa vào phase 6 mà lỡ knock nhau là bỏ_qua còn việt nam thì kệ mẹ knock là gạt đ quan_tâm phase mấy chán
Còn chứ: bg thua somali,0,còn chứbg_thua somali
xịn xò như này k thầy 🤔,0,xịn xò như này k thầy
Rồi xong. Mong Việt Nam không bị dính thêm một chưởng COVID-19 nữa đi.,0,rồi xong . mong việt_nam không bị dính thêm một chưởng covid-19 nữa đi .
K chơi mấy trò này chó lấy j nuôi bụng bầu?,1,k chơi mấy trò này chó lấy j nuôi bụng bầu ?
"Con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",2,"con này nói_chuyện thì biết 0 có_học , bit đường sống của nó là đúng , đó cũng là thay trời hành_đạo"
Tức =)),0,tức
Chốt đơn chốt đơn nghe mắc cười nên ghép thôi,0,chốt đơn chốt đơn nghe mắc cười nên ghép thôi
BaroiBeo X tieu tieu,0,baroibeo x tieu tieu
giang hồ bần,2,giang_hồ bần
Đụng tới cô Minh Hiếu là hỏng được à ngheee ...♥️😗con mến cô vì cô rất chiều fan ... thương cô lắm♥️,0,đụng tới cô minh_hiếu là hỏng được à nghe ... con mến cô vì cô rất chiều fan ... thương cô lắm
0917043577 vinaphone nha cô ba,0,0917043577 vinaphone_nha cô ba
Chao chi  danh linh  di chi em ung ho chi,0,chao chi danh_linh di_chi em ung_ho chi
chi ba vang ngoc vang that dep,0,chi ba vang ngoc vang that dep
Hình như có râu,0,hình_như có râu
Hoàng Anh :)))),0,hoàng anh
Anh em thất lạc nè Thầy Ba :)),0,anh_em thất_lạc nè thầy ba
e chúc panda của abe iu dấu 20/10 vui vẻ nhé và đừng quên xoá kênh,0,e chúc_panda của abe yêu dấu 20/10 vui_vẻ nhé và đừng quên xóa kênh
Nhị Thắng của chúng nó tất 😆,0,nhị thắng của chúng_nó tất
"Trên viết thứ trưởng , dưới viết bộ trưởng",0,"trên viết thứ_trưởng , dưới viết bộ_trưởng"
Mấy anh chị nói đúng rồi nha,0,mấy anh_chị nói đúng rồi nha
"Từ ngày Chung lên thay Nhanh , xong Chung cho Nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. Cứ hoang mang mãi, đến vụ Đồng Tâm anh Chung đường hoàng thế hoá ra chỉ là anh cahs. Tin anh ấy nhá bà con hết cửa , thật đấy",2,"từ ngày chung lên thay nhanh , xong chung cho nhanh xập nguồn , thương anh quá , ngu_đoé gì mà ngu_thế đào_tạo đệ_tử cũng cần cái , chí ít_ra cũng phải chết thì cũng xin thế cho sư_phụ chứ_lỵ . cứ hoang_mang mãi , đến vụ đồng_tâm anh chung đường hoàng_thế hóa ra chỉ là anh cahs . tin anh ấy nhá bà_con hết cửa , thật đấy"
Thu Thảo mà phải công nhận là từ tháng 2 địch đã nổ ra ở Mĩ với Châu Âu và HQ rồi mà cô này còn dám đi du lịch qua bên đó 😭 gan thiệt sự á,0,thu_thảo mà phải công_nhận là từ tháng 2 địch đã nổ ra ở mĩ với châu_âu và hôm qua rồi mà cô này còn dám đi du_lịch qua bên đó gan thiệt_sự á
Linh Phương ư ư,0,linh_phương ư ư
dịch vọng hậu đây,0,dịch vọng hậu đây
MC bơ đơ à,0,mc bơ đơ à
Xạo lồn hông có gì vui nên chúng ta hông nên xạo lồn,1,xạo lồn hông có gì vui nên chúng_ta hông nên xạo lồn
Awww con chú cute hơn gái roiiii,0,aw con chú cute hơn gái roi
Truyền thống của dân ta là đoàn kết mà đoàn kết là sức mạnh đẩy lùi mọi kẻ thù huống chi là dịch Việt Nam cố lên chúng ta sẽ làm đc,0,truyền_thống của dân ta là đoàn_kết mà đoàn_kết là sức_mạnh đẩy_lùi mọi kẻ_thù huống_chi là dịch việt_nam cố lên chúng_ta sẽ làm đc
"Video này ông Dần nói rất đúng, cả vấn đề biển đông và tinh thần dân tộc. ông về VN fan hơi bị nhiều đấy",0,"video này ông dần nói rất đúng , cả vấn_đề biển đông và tinh_thần dân_tộc . ông về việt nam fan hơi bị nhiều đấy"
Vãi ai ăn mặn thế ba phải bả đại gia thì còn suy nghĩ lại hoặc quá xinh. Chứ như hiện tại thì ....,0,vãi ai ăn mặn_thế ba phải bả đại_gia thì còn suy_nghĩ_lại hoặc quá xinh . chứ như hiện_tại thì ....
Like Page Giúp Mình ạ👍,0,like page giúp mình ạ
2tr 1 trận a nhõ 🤣,0,2 tr 1 trận a nhõ
Mai Nam Hải khổ thân anh tui,0,mai nam hải_khổ thân anh tui
Cứ tưởng tòa án chứ,0,cứ tưởng tòa_án chứ
Duy Nhữ m bắt trend nhanh á,0,duy nhữ m bắt trend nhanh á
Tháng 7-8 trăm trịu,0,tháng 7-8 trăm trịu
"Ad co hoc trong truong lop ra ko, sao ma vhui hay thế..👏👏👏👏",0,"ad co_hoc trong truong lop ra ko , sao ma_vhui hay thế .."
dmcs nước còn nợ nhiều.,2,dmcs nước còn nợ nhiều .
đẹp zai của abe là đây,0,đẹp trai của abe là đây
Like kênh fake mà còn lóc chóc =)),0,like kênh fake mà_còn lóc_chóc
"Yêu làm gì , cứ sáng sáng chơi game hay đi làm , tối về xem anh stream roiii ngủ , nhàn nhã :33 .",0,"yêu làm gì , cứ sáng sáng chơi game hay đi làm , tối về xem anh stream roi ngủ , nhàn_nhã 3 ."
con cat bu chan,1,con cat bu chan
"Tôi sắp trễ, chuẩn bị đi làm mà không thể bỏ qua video này được.",0,"tôi sắp trễ , chuẩn_bị đi làm mà không_thể bỏ_qua video này được ."
Nghe có vẽ nông thôn nhưng rất thành thị 🤣,0,nghe có vẽ nông_thôn nhưng rất thành_thị
Mong sao vn binh yen,0,mong sao việt nam binh_yen
Chuyện có xíu cũng cắn nhau dc,0,chuyện có xíu cũng cắn nhau dc
Chắc mặc vội đi ì ven nên k kịp kéo khoá,0,chắc mặc vội đi ì_ven nên k kịp kéo khóa
1p vui tay của con mẹ mà con con nghỉ chơi tết =)))),0,1 p vui_tay của con mẹ mà con_con nghỉ chơi tết
Có lon đâu mà chùi .kkkk,1,có lon đâu mà chùi . k
vãi...,1,vãi ...
bớt sống ảo giùm,1,bớt sống ảo giùm
Hiệu cao bằng nó phải như thế 🤣,0,hiệu cao bằng nó phải như_thế
Đoàn kết đoàn kết đại đoàn kết!!!🤝,0,đoàn_kết đoàn_kết đại_đoàn_kết ! ! !
Mạnh dạn xin địa chỉ ':)),0,mạnh_dạn xin địa_chỉ '
Nguyễn Hồng Nhi ai thì m cũng biết :)),0,nguyễn_hồng_nhi ai thì m cũng biết
Ad cứ mà cẩn thẩn bọn dlv. Cứ ghi vầy : Đụ Má CSVN,2,ad cứ mà cẩn_thẩn bọn dlv . cứ ghi_vầy đụ má csvn
Đến nc này thì đel bb rì hết😊,0,đến nước này thì đel bb_rì hết
2019 mùa các giáo án sịn xò 😆,0,2019 mùa các giáo_án sịn xò
nặng mùi,0,nặng mùi
Quyên Phạm mịe :))),2,quyên_phạm mịe
Minh Hoàn sắp đến 165 cầu giấy r đấy b,0,minh hoàn_sắp đến 165 cầu giấy r đấy b
Trung TN b phân biệt đc k v,0,trung_tn b phân_biệt đc k v
Boac là cha là mẹ chúng nó !!!! . Khổ cái boac là người KHỰA nên mới đau . TỨC LÀ BÂY CON HOANG CỦA KHỰA PHẢI GỌI KHỰA BẰNG ÔNG NỘI NGOẠI,2,boac là cha là mẹ chúng_nó ! ! ! ! . khổ cái boac là người khựa nên mới đau . tức_là bây con hoang của khựa phải gọi khựa bằng ông nội_ngoại
Welcome to Vietnam,0,welcome to vietnam
Nên kết nạp lảo ta vào Đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam Hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,2,nên kết_nạp lảo ta vào đcs việt nam để làm chủ_tịch nước hay thủ_tướng để lèo lái việt nam trở_nên hùng_mạnh như nam_hàn để không còn ai trốn qua đó làm_công hay ở_đợ nữa !
Cu Tủn hình như miễn phí cả ăn ở,0,cu tủn hình_như miễn_phí cả ăn_ở
Người cõi trên chuẩn bị trốn về việt nam cũng còn nói cõi trên hoài mệt quá,0,người cõi trên chuẩn_bị trốn về việt_nam cũng còn nói cõi trên hoài mệt quá
Tui cười tui ỉa với cô luôn ấy 😂😂,0,tui cười tui ỉa với cô luôn ấy
cdm,1,cdm
thí sinh Thanh Độ đã hoàn thành suất sắc gói 80 điểm,0,thí_sinh thanh_độ đã hoàn_thành suất sắc_gói 80 điểm
Ơ ơ anh ơi gỡ danh hiệu fan cứng của em đi,0,ơ_ơ anh ơi gỡ danh_hiệu fan cứng của em đi
Chui du da chi khau nghiep nhe cho rui ke le rui chui ha,2,chui du_da chi_khau nghiep_nhe cho rui ke_le rui chui ha
"CS hô hào, thậm chí còn khủng khiếp hơn để tiến lên thiên đường, giờ tiến mãi mà chưa lên đến. Rất ủng hộ tinh thần của quý vị, quý vị đã đạt được 60% sự thành công, 40 % cần phải thể hiện. Đôi khi hô to chưa chắc đã khỏe.",2,"cuộc sống hô_hào , thậm_chí còn khủng_khiếp hơn để tiến lên thiên_đường , giờ tiến mãi mà chưa lên đến . rất ủng_hộ tinh_thần của quý_vị , quý_vị đã đạt được 60 % sự thành_công , 40 % cần phải thể_hiện . đôi_khi hô to chưa chắc đã khỏe ."
Đi đường quyền,0,đi đường quyền
K ai chọc nó rùi nó đi chọc chị  để chị chửi cho nghe hay sao a chị Hiếu,0,k ai chọc nó rùi nó đi chọc chị để chị chửi cho nghe hay sao a chị hiếu
"Ở nước ngoài là được tuyển vào làm cho google, facebook,...thậm chí là NASA rồi :))",0,"ở nước_ngoài là được tuyển vào làm cho google , facebook , ... thậm_chí là nasa rồi"
Đừng có mừng nhé cưng...chết mẹ mày roi tao co tứ đôi thông,0,đừng có mừng nhé cưng ... chết mẹ mày roi tao co_tứ đôi thông
Đức Mạnhko dẻo đâu,0,đức mạnhko dẻo đâu
🙂 cute vồn,0,cute vồn
Nhật Lam anh ở huyện nào đấy,0,nhật_lam anh ở huyện nào đấy
Rô nói vậy chắc người việt không có ý thức bằng bọn nhật,2,rô nói vậy chắc người việt không có ý_thức bằng bọn nhật
Tiện tay mua dầu gió về bán luôn thầy . Ship em một chai trước ạ .,0,tiện tay mua dầu_gió về bán luôn thầy . ship em một chai trước ạ .
Đồ Uyển Đình Ngọc chị có chồng ch :v,0,đồ uyển_đình ngọc chị có chồng ch
Tân AK xin video ông ơi,0,tân ak xin video ông ơi
Nước có màu cũng la không màu cũng la. Nhờ ơn cộng sản mới đc vầy,2,nước có màu cũng la không màu cũng la . nhờ ơn cộng_sản mới đc vầy
"đéo biết đúng hay không nhưng dân mình cđg gì cũng share ầm ầm được, Thông tin chính thống thì đ chịu đọc, cứ đi đọc đâu đâu rồi loan ầm hết cả lên.",0,"đéo biết đúng hay không nhưng dân mình cđg gì cũng share ầm_ầm được , thông_tin chính_thống thì đ chịu đọc , cứ đi đọc đâu_đâu rồi loan_ầm hết cả lên ."
She’s  a transgender she looks like a real woman. She’s very feminine,0,she’s a transgender she looks like a riêu woman . she’s very feminine
Cute thực sự 😍,0,cute thực_sự
linh cá chốt e ơi cá lóc co giá hơn,0,linh cá chốt e ơi cá_lóc co_giá hơn
nó đeo nắm đấm sắt thì chết mẹ,1,nó đeo nắm đấm sắt thì chết mẹ
Anh trung liếc mắt,0,anh trung_liếc mắt
Em thích trẻ con nhưng chỉ đối với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì ...🤦,0,em thích trẻ_con nhưng chỉ đối_với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì ...
"Đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac👎",2,"đụ má chị ba xạo_lồn , giàu quá sao không trả nợ cho chị minh_hiếu đi , nhà cô ba chắc ở gần kho bom.ai ở gần coi_chừng bị nổ banh xac"
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,2,suc vat nao like 70 thế địt mẹ nó . để 69 like cho bố m nhờ
Cô dễ thương ghê,0,cô dễ_thương ghê
Nghe nói em thích người đàn ông cuốn hút,0,nghe nói em thích người đàn_ông cuốn hút
Cởi áo là múa bụng nữa cũng hợp,0,cởi áo là múa bụng nữa cũng hợp
Game cu lon nay=))),1,game cu lon nay
Robo Con k hề khai báo nha b . Về tận nhà tiếp xúc với nhiều người . Biểu hiện ho sốt nhẹ k khám đến 3 ngày sau nặng mới vô nhập viện . Giờ PT đang bị cách li 1 vài khu vực . Bà này quan hệ rộng nên tiếp xúc với nhiều ng lắm,0,robo con k hề khai_báo nha_b . về tận nhà tiếp_xúc với nhiều người . biểu_hiện ho_sốt nhẹ k khám đến 3 ngày sau nặng mới vô nhập_viện . giờ biết đang bị cách li 1 vài khu_vực . bà này quan_hệ rộng nên tiếp_xúc với nhiều ng lắm
Đúng là Nhật cái gì cũng xịn ý thức rách cũng cho xịn hơn VN :)),2,đúng là nhật cái gì cũng xịn ý_thức rách cũng cho xịn hơn việt nam
Sống nhanh lên ae à,0,sống nhanh lên anh em à
Bố thằng chó😡😡,2,bố thằng chó
Tận thu !,0,tận_thu !
Long Ka,0,long ka
mò đâu ra zạy baaaa,0,mò đâu ra zạy ba
Do Dat ơ kìa idol đi đâu đấy =))),0,do dat ơ_kìa idol đi đâu đấy
Phạm Trang nếu đã chưa từng có gì với nhau sao phải hủy theo dõi :),0,phạm_trang nếu đã chưa từng có gì với nhau sao phải hủy theo_dõi
🤣🤣🤣,0,
quả này nhung ăn no.hahaa,0,quả này nhung ăn no.hahaa
Nghe rất hợp lý và rất thuyết phục,0,nghe rất hợp_lý và rất thuyết_phục
Nguyễn Công,0,nguyễn_công
Thao Nguyenn Thu Yến NguyenThu Nga tết này lại có táo cậu ưi,0,thao nguyenn thu yến nguyenthu nga tết này lại có táo_cậu ưi
Thầy đang nghĩ về cô em xinh tươi này ...,0,thầy đang nghĩ về cô em xinh_tươi này ...
Kon mẹ nhà nước lũ hút máu dân,2,kon mẹ nhà_nước lũ hút máu dân
Loai may khoe cua ! Chu lam đc gi ?,0,loai may khoe cua ! chu_lam đc_gi ?
Dù trong phim hay ngoài đời anh vẫn đẹp trai vcl,0,dù trong phim hay ngoài đời anh vẫn đẹp_trai vãi cả lồn
Đến giờ nộp tiền rồi bô🤣,0,đến giờ nộp tiền rồi bô
"ko biết, xl đi",0,"ko biết , xin lỗi đi"
Ông đó ở Nhật hay Việt Nam v 😶😶😶,0,ông đó ở nhật hay việt_nam v
#ERROR!,0,!
Chửi rủa người ta như vậy ngậm máu phun người dơ miệng mình,0,chửi_rủa người ta như_vậy ngậm máu phun người dơ miệng mình
Nguyên Mai Húong ũa zị hả b . Sao mình tìm bên Zara đợt này ko thấy . Cám ơn b nhiều nha,0,nguyên mai húong ũa zị hả b . sao mình tìm bên zara đợt này ko thấy . cám_ơn b nhiều nha
Đm ad. Nếu ko phải hoài linh. Mà là người khác xây nhà này. Chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì. Đm,2,địt mẹ ad . nếu ko phải hoài_linh . mà là người khác xây nhà này . chính_quyền bỏ_qua rồi đến khi báo_chí nói thì mày lại chẳng bù lu_bù loa là bụng phệ ăn_tiền chứ gì . địt mẹ
Giáo án cc gì đây,0,giáo_án con cặc gì đây
Bắc Hàn là nghèo bền thật sự,2,bắc hàn là nghèo_bền thật_sự
"Uầy, nghe thuyết phục thật sự nhưng nó không hợp lí.",0,"uầy , nghe thuyết_phục thật_sự nhưng nó không hợp_lí ."
Mãi yêu abe <3,0,mãi yêu abe <3
Bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé :)),0,bên mình có bán quan_tài nhé ai có ý_định tự_tử thì ib để dc phục_vụ tận_tình hợp_lí nhé
Nói được phải làm được,0,nói được phải làm được
"Sướng nhá, sinh nhật ăn cua nhá !! :)))",0,"sướng nhá , sinh_nhật ăn cua_nhá ! !"
"Tôi không xem đâu mọi người ơi. Chỉ bình luận thôi có được không. Nói thật ông trần dần này (tôi cố tình không viết hoa để thể hiện sự tôn trọng với ông ấy) . Một con người đáng khinh. Ảo tưởng không tự nhận ra mình là ai một thầy mo đúng nghĩa, chỉ có thể lừa bịp được những người dân tộc mà thôi. Nói đến ông ta ai mà không tức cười 😂😂😂😂😂😄😁😁😃😂😂😃",2,"tôi không xem đâu mọi người ơi . chỉ bình_luận thôi có được không . nói thật ông trần dần này ( tôi cố_tình không viết hoa để thể_hiện sự tôn_trọng với ông ấy ) . một con_người đáng khinh . ảo_tưởng không tự nhận ra mình là ai một thầy_mo đúng nghĩa , chỉ có_thể lừa_bịp được những người dân_tộc mà thôi . nói đến ông ta ai mà không tức cười"
Boc lot tren xuong Mau cua Nguoi Dan ngheo thoi ! Tui Tham nhung thi co tang Bao nhieu Thi no van song . Thiet la bat Cong,0,boc lot tren xuong mau cua nguoi dan ngheo_thoi ! tui tham_nhung thi co_tang bao nhieu thi no van_song . thiet_la bat cong
Phuong Anh k thích coi thì đi ra ngoài đi má,0,phuong anh k thích coi thì đi ra ngoài đi má
ok anh ei,0,ok anh ei
Cô kim chân thật dễ thương ghê,0,cô kim chân_thật dễ_thương ghê
Sếp mình k những k cắt mà còn trả Bonus đều đều đây này 😅,0,sếp mình không những k cắt mà_còn trả bonus đều_đều đây này
Giàu thế vàng đeo cả thỏi vàng to nhủ cổ tay buổi sáng,0,giàu thế vàng đeo cả thỏi vàng to_nhủ cổ_tay buổi sáng
Nhìn rõ mồm ông nói i’m boy one champ lee =))),0,nhìn rõ mồm ông nói i’m boy one champ lee
"Trần Tuấn Hiệp thì anh trai m, mẹ m gia đình m :)",0,"trần tuấn_hiệp thì anh trai m , mẹ m gia_đình m"
Người ta đã xin lỗi cộng đồng mạng rồi đừng đăng lên nữa câu lại hoài ☠️,0,người ta đã xin_lỗi cộng_đồng mạng rồi đừng đăng lên nữa câu lại hoài
Thầy hãy acp fb em :((,0,thầy hãy acp facebook em
Anh anh cái củ cc đấm vào mỏm cmm giờ,2,anh anh cái củ con cặc đấm vào mỏm con mẹ mày giờ
Thiếu 4 danh hài này mất vui ời :(((,0,thiếu 4 danh_hài này mất vui ời
sống nhanh nào mn,0,sống nhanh nào mọi người
Mình ở Cai Lậyy nè mn ơi 🙆❤,0,mình ở cai_lậyy nè mọi người ơi
duyên quá cô ơiiiii. yêu quý cô💓,0,duyên quá cô ơi . yêu quý cô
Tụi m thấy garena.vn ko,0,tụi m thấy garena.việt nam ko
Quang Chivas nóng thế kk,0,quang chivas nóng thế kk
Thìn Thần,0,thìn thần
May  quá.  Mấy  ngày  này  dang lo cho 2 idol  là  Trần  Dần  và  Ngô  Kỷ.,0,may quá . mấy ngày này dang lo cho 2 idol là trần dần và ngô_kỷ .
Quên kéo khoá thôi để luôn cho mode 🤣,0,quên kéo khóa thôi để luôn cho mode
Ninh thảo Quyên Chym Kuvo may hqa k đi về đg này,0,ninh thảo quyên_chym kuvo may hqa k đi về đg này
Chào mừng các cháu đã đến với stream của ông độ :3,0,chào_mừng các cháu đã đến với stream của ông độ
dễ thương thiệt tình yêu  cô,0,dễ_thương thiệt_tình_yêu cô
Sống chậm lại mấy bạn ơi :))),0,sống chậm lại mấy bạn ơi
Cực kỳ chú mèo,0,cực_kỳ chú mèo
Khoe ra làm gì vậy.,0,khoe ra làm gì vậy .
tên gif là gì thế anh,0,tên gif là gì thế anh
Vắng mợ thì FB vẫn đông nhé! Thành kính tiễn biệt mợ!,0,vắng mợ thì facebook vẫn đông nhé ! thành_kính tiễn_biệt mợ !
Ngọn cỏ ven đường với được mây rồi :)) còn anh tôi với được luôn crush kìa =)))),0,ngọn cỏ ven đường với được mây rồi còn anh tôi với được luôn crush kìa
Cách tính của người Tày,0,cách tính của người tày
CSPCCC mới là đc nhuần nhuyễn chứ CSGT chuyên môn mẹ gì mà đòi kĩ lăng dập lửa. Tự chửi mình đi.,2,cspc mới là đc nhuần_nhuyễn chứ cảnh sát giao thông chuyên_môn mẹ gì mà đòi kĩ_lăng dập lửa . tự chửi mình đi .
Lynh LynhMinh MinhPhạm Hương hợp quá luôn,0,lynh lynhminh minhphạm hương_hợp quá luôn
Buồn lắm anh ạ,0,buồn lắm anh ạ
Minh luc co cai cam nhin vo la biet sua.  Nhung xau qua  nhon. Nhin la biet cam gia. Xau. Qua.,1,minh_luc co_cai cam_nhin vo_la biet sua . nhung xau qua nhon . nhin_la biet cam_gia . xau . qua .
May ba nay la Thanh chui chui hay lam va tao nghiep cung hay,0,may ba nay la_thanh chui chui hay lam_va tao nghiep cung hay
@Thinh Pham kệ t,0,pham kệ t
Đúng là tay nhanh hơn não.,1,đúng là tay nhanh hơn não .
Con đường xa lắm người ơi..,0,con đường xa lắm người ơi ..
Quá dữ,0,quá dữ
Đảng Cộng sản Việt Nam quang vinh muôn năm!,0,đảng_cộng_sản_việt_nam quang_vinh muôn năm !
Nguyễn Quốc Vinh t vả m phát bây giờ,0,nguyễn_quốc_vinh t_vả m phát bây_giờ
