comment,label_true,label_pred,label_name
trẻ trâu,1,1,OFFENSIVE
nguyệt hằng anh suga chụp kiểu này chưa,0,0,CLEAN
cô hát hay quá,0,0,CLEAN
đang tính lấy_viên kẹo ăn thì ổng bắt chụp hình,0,0,CLEAN
chi ba giao qua.chi ba dang o my ha chi ba .,0,0,CLEAN
bis bis,0,0,CLEAN
phạm_văn_lộc phát_biểu hay nhưng_mà là “ yên_nghỉ ” nha dm,1,1,OFFENSIVE
ông chủ đấy,0,0,CLEAN
học_sinh xuất_sắc,0,0,CLEAN
vui lắm hả mà haha,0,0,CLEAN
tha em thấy ơi,0,0,CLEAN
cực kid thuyết_phục !,0,0,CLEAN
lại ông con ở bụi này,0,0,CLEAN
dnn thay ba nhieu hok tro ` tot vãi cặc : l ) ),0,1,OFFENSIVE
cứ như 2 giọt nước,0,0,CLEAN
chân thật sao giựt 120 tr của minh_hiếu,0,0,CLEAN
đang ăn cơm :,0,0,CLEAN
nản ba gà thật_sự,0,1,OFFENSIVE
chưa cạo râu_kìa con bóng lông xiên,2,1,OFFENSIVE
thì gato với hoài_linh và các nghệ_sĩ hải_ngoại đó,0,0,CLEAN
cái ông áo xanh cười . wtf . ? ? ?,0,1,OFFENSIVE
"chúng_nó bỏ chạy thế còn hơn nó quay lại đàn_áp . trên sách_vở lý_thuyết thì chúng_nó nghĩ chúng_nó đang làm_việc cao_cả và kẻ trước mặt là bọn phản_động , nhưng thực_tế phũ_phàng là trước mặt chúng_nó toàn là bà_con nông_dân thử_hỏi làm gì còn nhuệ_khí mà đàn_áp .",2,2,HATE
chảm,0,1,OFFENSIVE
"luôn dặn_lòng đừng tin chúng_nó , mà thấy sale là vẫn ào ra ... t khổ quá mà",0,1,OFFENSIVE
lê nhật_trâm ủa sao lại spoil phim vậy ạ,0,0,CLEAN
anh cho em đi,0,0,CLEAN
haha,0,0,CLEAN
nguyễn_tâm_kaka,0,0,CLEAN
candy_huynh ok new year này we meet nhao check in phodiwalk,0,0,CLEAN
cây nè đập hộp đi thầy,0,0,CLEAN
nghe hoai ma khong chan .,0,1,OFFENSIVE
tao nghe là lúc các bạn xem chim của tôi,0,0,CLEAN
là sao bạn,0,0,CLEAN
em đam_mê chơi ma_túy mà em đéo có tiền anh ah,0,1,OFFENSIVE
rất thuyết_phục,0,0,CLEAN
"tiên_sư thằng nào nói toàn thực_phẩm sạch . rau tưới nhớt , thuốc kích_phọt , chất tạo nạc , hàn_the , thịt bơm hóa_chất , trái_cây tẩm hóa_chất , ... vân_vân và vân_vân ... mấy thằng nhiều tiền như chúng_mày thì đâu biết người_dân đang ăn gì , uống gì . sao mà_lại lắm chó thế .",2,2,HATE
vui_vẻ ko quạo,0,0,CLEAN
hết mie nó rừng vàng biển bạc rồi .,1,1,OFFENSIVE
"jack chỉ hợp dòng nhạc cũ thôi , đừng có như chi_dân từ ballad đú theo trend bây_giờ và chìm luôn rồi",0,0,CLEAN
không phải tụi nó sợ mà tụi nó thù_dai . vì tụi nó là lũ sức_sinh .,2,2,HATE
là mình ứ ngầu bay màu,0,0,CLEAN
sống chậm lại nò,0,0,CLEAN
thầy ra giáo_án nào cũng chất như nước cất,0,0,CLEAN
trang đỗ sang đấy ngột_ngạt lắm,0,0,CLEAN
công an này căng rồi . lại là nhân_viên bán hàng !,0,0,CLEAN
khác mỗi cái mặt a_ei,0,0,CLEAN
ko có gì phải lo,0,0,CLEAN
snoop dogg rapnhìn vào gucci của tôi là khoảng thời_gian đó,0,0,CLEAN
con mèo đằng sau xinh_vl,0,0,CLEAN
edg con mẹ nó rồi,0,1,OFFENSIVE
khải nguyễn khác nhau ở giá tiền,0,0,CLEAN
quá đáng thật_sự đấy,0,1,OFFENSIVE
bao_giờ mới hết dịch đây ạ,0,0,CLEAN
cach noi chuyen no wa,0,0,CLEAN
tục vãi lồn,1,1,OFFENSIVE
ok add,0,0,CLEAN
địt mẹ thề chưa bao_giờ xem phim mà ngủ đây là lần đầu,1,1,OFFENSIVE
linh cho cái sđt zalo hay instargam đi,0,0,CLEAN
muon tan 1 phat vao mat,1,1,OFFENSIVE
"bác trần dần_tướng mạo oai_nghi , gương_mặt phúc_hậu nố chuyện thông_minh đưa ra giả_thuyết đúng",0,0,CLEAN
gil củ cải,0,2,HATE
do thiếu lozz ngọc_trinh nên hôm_qua tiệp_hơi nông_nỗi,2,1,OFFENSIVE
chúc anh em năm mới phát tài,0,0,CLEAN
im ngay đi cái thằng suốt ngày chỉ đc cái nói đúng,0,2,HATE
thời_đại này mà_còn ông_già lẫn k,0,0,CLEAN
tết nhất đầu_quân bộ_đội có tiền đầu_tư phát_triển cái bộ_tộc,0,0,CLEAN
bán hàng live 10 năm . chắc hùi đó live bằng yahoo_hả . ngộ nghĩnh à,0,1,OFFENSIVE
tui còn chưa được thử cảm_giác đánh rank đây,0,0,CLEAN
đào t_trang đang thừa tiền nên k làm nhường cho các bạn,0,0,CLEAN
nguyễn_đức_thắngg đc tấm hình chủ_tịch đẹp thế,0,0,CLEAN
"hớ ả , con xem còn mèo tôm",0,1,OFFENSIVE
ché hiếu_xinh_đẹp,0,0,CLEAN
xin với bro à,0,0,CLEAN
khi k con giac bac thi tot,0,0,CLEAN
anh ba sa_đéc,0,0,CLEAN
nhữ mạnh tiệp vào giải_thích,0,0,CLEAN
di_trùng,0,1,OFFENSIVE
nguyễn_hiếu_giày phake à,0,0,CLEAN
thầy ơi không có gam sena ak ?,0,0,CLEAN
"nói đạo_nhái mà đến giờ vẫn đéo lòi ra một đơn kiện . chỉ có các thiên_tài_âm_nhạc các bạn phán_đạo thôi , lmao .",1,1,OFFENSIVE
đôi_khi chúng_ta nên giữ hình_ảnh tuổi_thơ,0,0,CLEAN
"ngu thì chết , đâu phải ko có suy_nghĩ đúng_sai , chỉ do ko có ý_thức .",1,1,OFFENSIVE
"mị sol mới chịu à , .",0,0,CLEAN
"bảo hà_hahaha kệ đi , mình vui là được , giờ mà nói này nọ thì lại khiến mọi người ghét thêm thôi",0,0,CLEAN
minh_hoàng về bắn ao làng anh ạ,0,0,CLEAN
"tôi không chạy cũng không xin , không thoái_thác bất_cứ nhiệm_vụ nào đảng và nhà_nước đã phó_thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên_thệ .",0,0,CLEAN
thích bả quá à,0,0,CLEAN
sợ nói ra không được thì mất tình_bạn : <,0,0,CLEAN
"nó chửi cho đúng chứ k phải là nó chửi sai . nó chửi cho khôn_ra chứ nó chửi_k phải là để cho tụt_hậu , cho đi xuống ... tuy văn_phong_thô - tục nhưng nó thật ... nên đéo_thể cãi được , thấy xấu_hổ thì phải thay_đổi",1,1,OFFENSIVE
con chủ_tịch đó,0,0,CLEAN
mày cứ nghĩ mày là ông cễnh con à,2,2,HATE
má kiều_oanh nguyễn_thị,1,0,CLEAN
bắt nộp phạt ngay,0,0,CLEAN
nghe tếu mà,0,1,OFFENSIVE
nghe rồi cười di_k muốn nổi luon,0,0,CLEAN
cuộc đời châu_md quá trời r,2,1,OFFENSIVE
đức thịnh_gớm cảm_ơn a,0,0,CLEAN
đâu_đó giới trẻ ở xứ đông lào_chiều nay,0,0,CLEAN
minh đăng,0,0,CLEAN
kệ cụ mày,2,1,OFFENSIVE
cưng vãi lồn,0,1,OFFENSIVE
589952505,0,0,CLEAN
!,0,1,OFFENSIVE
lương thắng,0,0,CLEAN
ngầu quá anh ưi,0,0,CLEAN
thầy làm như_vậy là chết cdm tụi em ròi,0,1,OFFENSIVE
cán ... chẳng hổ_thẹn cũng chẳng sợ ai ha ha,0,1,OFFENSIVE
4 k8 con mắt đang xem chắc_chắn ăn tết xa nhà,0,0,CLEAN
có cảm_tưởng như chân_lí của page rất giống với anime shinometa ai hứng_thú thì xem ),0,0,CLEAN
? ? ?,0,0,CLEAN
nguyễn_văn_quý haha mắc cười vl_sao đéo ai haha vậy,0,1,OFFENSIVE
sani tran mua luôn cho chồng sao bảo phải bảo làm gì,0,0,CLEAN
rồi khi nào ba gà mới xóa kênh ? ? ?,0,0,CLEAN
đợi muốn đập điện thoại đây anh,0,0,CLEAN
nắng r_cố lên !,0,0,CLEAN
dạo này không thấy bọn dlv vào chửi phản_động nữa nhỉ . hay tiền_lương thấp quá không đủ nên chuồn rồi .,2,2,HATE
nguyễn_thanh_thúy chị thúy add facebook em với,0,0,CLEAN
hát như cái đầu buồi v,1,1,OFFENSIVE
em đẹp lắm nha .. chị mê luôn,0,0,CLEAN
hong phuong tấc_nhiêng rồi ..,0,0,CLEAN
duyệt ...,0,0,CLEAN
có chàng trai viết lên face,0,0,CLEAN
vũ_khắc_hoàng ui chỏm râu xinh_xẻo,0,0,CLEAN
trung_bọn cháu vẫn đi học đều_đều chú ạ,0,0,CLEAN
coi muốn cười muốn ỉa luôn z_trời địt mẹ,0,1,OFFENSIVE
hỏg hết cả tai_r - ) ) ),0,1,OFFENSIVE
quay xong tap này quay_phim cười ói,0,1,OFFENSIVE
có hông nhe noe,0,1,OFFENSIVE
nhu_nguyen giả đầu m t sài r nha,2,0,CLEAN
"các anh cố lên , tụi em luôn ủng_hộ refund",0,0,CLEAN
song cham lai,0,0,CLEAN
âm_khí bao_trùm nghị_trường ảnh dưới !,0,1,OFFENSIVE
tạch,0,1,OFFENSIVE
"công_an , chủ_tịch xã , cán_bộ thôn ... con ăn_cắp nữa là tham_ô nó là điều tất_nhiên rùi . ! địt con mẹ giáo_viên cấp 1 ở lớp có 2 đứa không tặng quà cô_giáo ngày 20-11 cô_giáo không phát_kẹo cho hai cháu luôn . xã_hội khốn_nạn vãi lồn . tiểu_họclien hồng-gia lộc-hải_dương nhé !",2,1,OFFENSIVE
bún bean mắm_shrimp của cô nè cô @ nguyễn_đỗ quyên,0,0,CLEAN
phan_em con mẹ hường ạ,0,2,HATE
gja khug mat net nước xam lok,2,1,OFFENSIVE
ngày_xưa em bỏ anh theo thằng bán khẩu_trang .,0,0,CLEAN
"đăng_thảo đầu_tư 300 tóc giả vậy chứ sao , định để tóc này các bác tưởng bị điên_mừng lì_xì nhiều hơn à ) ) )",0,0,CLEAN
khi mà nỗi lo cơm_áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,0,1,OFFENSIVE
"ko có kẻ_thù vĩnh_cửu , chỉ có lợi_ích mới là vĩnh_cửu nhé . các bậc hiền_triết trên mạng hay share mấy cái đức_tính tốt về người nhật đâu , nghĩ thử ngày_xưa nhật_bản cũng thì hằn mĩ tới mức_độ nào ? và bây_giờ hãy xem những gì họ đã và đang làm ?",0,1,OFFENSIVE
cũng thích thật_ý nhưng nhug chưa c ai hợp_tác a ạ,0,0,CLEAN
mẹc si_sa đéc,0,1,OFFENSIVE
"tui cũng dính 1 lần , mới chạy xe có 5 p về mất tiêu mùi",0,0,CLEAN
tuần sau lại được nghỉ rồi,0,0,CLEAN
nhờ mọi người kiếm con này rạch mồm nó ra,2,1,OFFENSIVE
đi học mà xâm_hình thầy lol,2,1,OFFENSIVE
wtf gil đâu_đây,0,1,OFFENSIVE
1 . bạn ko_thể đọc chữ m khi mở_miệng,0,1,OFFENSIVE
chắc tuii chết,0,0,CLEAN
lê văn_quật xin vid vs ông ơi,0,0,CLEAN
sống chậm thôi các học_viên,0,0,CLEAN
khổ thân_a,0,0,CLEAN
"đn đúng là thành phố gương_mẫu , khổ cho cái sài gòn vs hôn nhân",0,1,OFFENSIVE
chj cắt may nhiều chj,0,1,OFFENSIVE
vui mà bạn . ai cũng có hài mà,0,0,CLEAN
"ai cần ib nhé mọi người , , , 10 c , 60 k",0,0,CLEAN
chán mấy ông,0,1,OFFENSIVE
"biết là ko nên gây hoang_mang nhưng cũng_nên lấy đó mà đề_phòng hơn , ko chủ_quan đc đâu , bây_giờ ad lên tivi chống covid chắc sẽ hạnh_phúc lắm",0,1,OFFENSIVE
hồ khang_tao mệt_mày quá cơ .,0,0,CLEAN
"phim nhiều cảnh giật_mình , nhưng với khả_năng của mình thì đoán được hết những pha chuẩn_bị giật_mình him khá ổn , nội_dung cũng ko lạ_lẫm gì mấy với đứa xem quá nhiều thể_loại phim như mình . cái kết_ổn , nhìn_chung cũng được . thang điểm 7/10 .",0,0,CLEAN
oh,0,0,CLEAN
bệnh_viện dã_chiến_dẹp hêt rồi,0,1,OFFENSIVE
trị nứt gót chân 5 năm 10 năm 30 năm bao_lâu cũng khỏi,0,0,CLEAN
cô 3 vàng ngọc_ko có facebook à,0,0,CLEAN
ơ_mạng kiểu deoo gì thế nàyy,0,1,OFFENSIVE
bùi_trường ko có sách_phép thì sao thành_công đc,0,0,CLEAN
thối nát quá r ! ! ! ! ! ! ! ! ! ! ! !,1,1,OFFENSIVE
thằng óc chó,2,2,HATE
mai nam hải_cgai nó cx ra ngoài tìm trai đấy anh anh nên ra ngoài tìm gái đi,0,1,OFFENSIVE
xong quả dịch này đề_nghị nhà_nước cất_bé đó đi 1 thời_gian nhé,0,1,OFFENSIVE
chúc các cháu chứ ... chú già rồi chú ạ,0,0,CLEAN
quá hời có 1 tỉ mà mua đứt được cái biển đông,0,0,CLEAN
"tháng chỉ cần đủ tiền mua sữa cho con , đi oto_mượn , ăn_cua hoàng_đế rồi tôm_alaska như bố là ổn r con 7-8 trịu / tháng thôi",0,0,CLEAN
luật_pháp nghiêm_minh . nghĩa_tình chọn_vẹn . đã bao_vụ xẩy ra oan sai rồi ? đề_nghị cơ_quan hành_pháp phải vào_cuộc điều_tra làm rõ sự_thực . để mọi người phải tâm_phục_khẩu_phục .,0,0,CLEAN
mai toàn nghỉ đi không lại xanh cỏ,0,0,CLEAN
ông trần dần nói hay quá,0,0,CLEAN
lê thuần triệu official do trần_đoàn nhắc tên minh_hiếu vào trc nên fan_minh_hiếu mới vào chọc chứ ai gảnh đâu mà lôi_bả vào,0,0,CLEAN
máu vậy thầy,0,0,CLEAN
cực_kì thuyết_phục ~ ~,0,0,CLEAN
thuế đi về đâu ?,0,0,CLEAN
mắt ông này già trước tướng,0,0,CLEAN
bình_thường như cân đương_mua ở chợ,0,0,CLEAN
ms bán da heo hả abe,0,1,OFFENSIVE
3,0,0,CLEAN
k đi sinh_nhật_mèo hàng_xóm nữa à a,0,0,CLEAN
ok thầy đẹp trai,0,0,CLEAN
chị ba vàng ngọc là má mày mà chưởi gi chị ba về việt_nam ! em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu_ngu,2,2,HATE
cứ phải gọi_là chất,0,0,CLEAN
"đag 1,1 k mk haha xg thành 7,9_k luôn nhanh thiệt",0,0,CLEAN
"cô mình duyên_dáng , yêu ghê á",0,0,CLEAN
quá hợp_lý,0,0,CLEAN
có người bên trong mà bê_hộp quà như bê cái kẹo vậy,0,1,OFFENSIVE
phùng đức_việt adu,0,0,CLEAN
"cj đẹp ghia ak , đi thi hoa_hậu đi cj",0,0,CLEAN
"thùy trang lọt tai_bạn để được gì , lọt_top là được rồi",0,0,CLEAN
chúc_mừng ngài đã trở_lại . sợ ngài chết mất xác ko ai diễn_hề cho chúng con . tạ ơn_chúa đã bảo_vệ ngài .,0,0,CLEAN
đoàn văn_ngọc sơn sơn ben10 vs trung_pokemon ?,0,0,CLEAN
vì thầy xạo lol nè,2,2,HATE
chí bảo cách li thêm cả chuyến bay nó đi rồi,0,0,CLEAN
đeo cái vòng này rồi thì phật cũng méo_độ nổi anh đâu kakaka .,0,0,CLEAN
anh độ mua được giải,0,0,CLEAN
nhìn bác này khắc_khổ tội ghê ...._lực_bất_tòng_tâm,0,1,OFFENSIVE
ké,0,1,OFFENSIVE
djt mẹ . thuyết_phục cái lol,1,1,OFFENSIVE
kiểu nó phải vậy,0,0,CLEAN
má riêng a & f hàng made in cambodia thì bao đepj bao chuẩn muscle áo mua mỹ_made in việt nam k bằng made in cambodia,0,0,CLEAN
chứng_tỏ grab ko đúng người cũng giao hàng à ? ? ? ! ? ! ! !,0,0,CLEAN
gáy,0,1,OFFENSIVE
đụ mẹ . mang tiếng việt_kiều . có cái loz thúi rùm . có quần_què gì,2,1,OFFENSIVE
giống đầu cùa cầu_thủ tot,0,0,CLEAN
kinh thế,0,1,OFFENSIVE
"nhiều đứa thấy rãnh hơi lắm , làm đủ mọi cách rình_rập nhà người ta xong kiểu nó đi ăn_trộm mà làm con quan nên thường la_làng , nhảy_đỏng chứ ko rụt đầu như bọn dân đen . nhà người ta nói_chuyện mà nó cứ văng_vẳng chen vào trong khi chả biết nó là ai ? ở đâu ? nói",0,1,OFFENSIVE
huyền_thoại nhạc trẻ,0,0,CLEAN
t chưa bao_giờ coi_vũ_khắc_tiệp là một nghệ_sĩ cả .,0,1,OFFENSIVE
đậu_phộng ...,0,1,OFFENSIVE
tặng con thì cô tích_cực cmt dành fan cứng chứ tặng_cốc thì cô biết cô k may_mắn rồi,0,0,CLEAN
quần của bad boi hay gì,0,1,OFFENSIVE
muốn thẳng_thắn để nói hết những gì ai đó đã nói những điều không hay về người mình muốn tin . nhưng k muốn cãi_vã hay cả 2 khó xử thì làm gì đc,0,0,CLEAN
thằng_cha nào đó sáng lên ti_vi_phỏng_vấn danh_nhân thời_đại chiều là thấy nó vào khám rồi chuyện việt nam,2,1,OFFENSIVE
tưởng_tượng cảnh ông ấy đang cool ngầu thế_này vợ bước vào thấy tay cầm điều thuốc_vả cho k trượt phát nào mà thấy ấm lòng,0,0,CLEAN
sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream củ cặc gì nữa,1,1,OFFENSIVE
cách phân_biệt tiểu_tiểu vs sena,0,1,OFFENSIVE
được của nó đấy,0,0,CLEAN
"giúp bạn vượt khó , tấm gương sáng mà",0,0,CLEAN
tag sela vô,0,0,CLEAN
e mới mua 4 lọ rồi,0,0,CLEAN
cao dau con 3 vang ngoc truoc . cao con linh_ca loc sau,0,2,HATE
"nói thầy ngáo thì mấy đứa nó lại tự_ái , híc",2,1,OFFENSIVE
đây là thất_bại của cuộc sống chứ còn gì nữa,2,1,OFFENSIVE
trần tuấn_thành còn đi làm ko,0,0,CLEAN
bóng già,2,1,OFFENSIVE
anh em sống chậm quá,0,0,CLEAN
"nói_chung là quá_tải , xây long thành thôi",0,1,OFFENSIVE
phạm quốc_dũng,0,0,CLEAN
ánh_sáng của đảng,0,2,HATE
tối nay idol live k nhỉ,0,0,CLEAN
văn quý_check ib xin ví dụ với,0,0,CLEAN
uh cần lồn gì phải lịch_sự,1,1,OFFENSIVE
hôm_nay em nghĩ,0,0,CLEAN
thôi bớt ngựa ông ... đừng đi tùm_lum để khéo mắc bệnh rồi cách li ... là dân việt_nam mừng lắm rồi,2,0,CLEAN
con mẹ day làm răng giả ghê quá,2,1,OFFENSIVE
nguyễn lê_minh_nguyệt để xem nói vậy rồi có làm đc hông,0,0,CLEAN
chương_trình edit thêm hay hơn,0,0,CLEAN
vựa lúa cũa cả thế_giới ....,0,1,OFFENSIVE
phục cái lồn mẹ chúng_mày ý,2,1,OFFENSIVE
tết thầy mà để sela xông nhà là năm sau tán_gia_bại_sản luôn đó thầy .,0,0,CLEAN
để tùng sói làm sẽ ra sao nhỉ ?,0,0,CLEAN
chó,1,1,OFFENSIVE
súng aka kiag,0,1,OFFENSIVE
susan0175 twistedfate0156 ?,0,0,CLEAN
căng quá abe ơi,0,0,CLEAN
nhận ord tìm đồ qua ảnh tiktok doyin phim_ảnh,0,0,CLEAN
gì ? ai biết_đâu ?,0,0,CLEAN
sơn nguyễn_chuẩn địt mẹ phí tiền vé vãi lồn,1,1,OFFENSIVE
ad có là con gái dống tui hem,0,0,CLEAN
thic c_khánh chi_ghê . nghe vậy_mà k cười lớn vì có_vẻ chi_đồng cảm_thương cô hiếu_sao á . k cười cợt_nhữg đoạn ngu_ngơ của cô thic chị chi ghê,0,0,CLEAN
24 h_vẩn trôi nhanh . . nhanh gì ? ? ? bộ m nhanh hơn người khác ak,0,0,CLEAN
nhàn lê_bài này đọc tên là biết chie để khịa thôi .,0,1,OFFENSIVE
noi chuyen co_duyen qua,0,0,CLEAN
dungg nhii,0,1,OFFENSIVE
quá hợp_lí,0,0,CLEAN
nguyễn_hoàng_thanh_thảo thật_ra lương của t nó đi từ hôm 7 tây m ạ,0,0,CLEAN
đep không chi em đinh đi_lam,0,0,CLEAN
ngânn thành_phố lc nha,0,0,CLEAN
vũ thành_đôn,0,0,CLEAN
tính trước rồi,0,0,CLEAN
bao_giờ vỡ . nợ .. ?,0,1,OFFENSIVE
thoi bot xam lom di_nhin cach an_mac beo qua dzo,1,1,OFFENSIVE
mắc ói,1,1,OFFENSIVE
sao lai khia ong oi_= . toi cay fc nha,0,1,OFFENSIVE
ngồi đây chờ công ty thông . báo nghỉ,0,0,CLEAN
chị dùng kem gì mà da mặt chị dẹp quá .,0,0,CLEAN
tộc thuê cả bãi biển hay sao mà dell có bóng_dáng ai vậy,0,0,CLEAN
cực_kỳ thiết_phục,0,0,CLEAN
địt mẹ thầy nhớ thấy lol,2,2,HATE
mac ngoc anh mình cũng tên nhung tuy mình k giàu nhưng mình có não,0,0,CLEAN
thua,0,0,CLEAN
lê_quang_tâm có_khi là xemes chuyển giới,0,1,OFFENSIVE
"đấu đá nhau khốc_liệt , giã_dối hơn cả xã hội đen . vì có quyền điều_khiển đc dư_luận qua báo_chí",1,1,OFFENSIVE
chắc chuẩn_bị rồi đó,0,0,CLEAN
"tiện đây mình gửi lời xin_lỗi đến các người yêu cũ của mình , mình chỉ muốn nói là mình còn sống",0,0,CLEAN
lúc đi thì trắng_tinh lúc về thì lại như anh da đen,0,0,CLEAN
cắn đứt long lone ? ?,1,1,OFFENSIVE
mỹ nghii okie homie,0,0,CLEAN
em tìm con linh_chửi cho nó 1 trận đánh cho nó bể mặt đi nó hách_lối lắm ai_nấy đều nhiều người nghét con linh_nầy,2,2,HATE
tây nó lại bảo mới trốn_viện,1,1,OFFENSIVE
mai maii có nên suy_nghĩ về việc chuyển_hướng công ty,0,0,CLEAN
"gớm thế chú , cái này tốt nhưng chú làm quá thì phải 12 con hàu cơ_á",0,0,CLEAN
hay quá cô ơi,0,0,CLEAN
thái_vũ này mặt trấn_thành mà,0,0,CLEAN
"chị khánh_chi ngày_càng đẹp sang chảnh , cô minh_hiếu thì trẻ đẹp đằm_thắm , tính_cách dễ_thương , mc dễ_thương . k thích_tập này ghê .",0,0,CLEAN
"lông dương_lông là lông , dương là dương_v .. có nghĩa là lông cu",1,1,OFFENSIVE
yêu người con gái khmer_kìa . ngay bài idol,0,0,CLEAN
cảm_động quá trời_ơi !,0,0,CLEAN
dám đánh chết liền,0,1,OFFENSIVE
đậu má thầy ok chưa ?,1,0,CLEAN
bao_huynh trend đó lâu rồi cha,0,0,CLEAN
nguyễn_thanh_quý,0,0,CLEAN
giang_thanh đạt đú đẫn_quang trung_bớ người ta,0,1,OFFENSIVE
nguyễn_minh_phương,0,0,CLEAN
khi bạn mua quần_đùi gucci nhưng sợ bọn nó không biết,0,1,OFFENSIVE
bạn trẻ ở trên là acc của ad hả nó chửi_ad chứ có chửi m đâu kệ mẹ chúg nó đi,1,1,OFFENSIVE
sinh ư_nghệ . tử ư_nghệ . sống vì nghề mà chết cũng vì nghề . trân_trọng lắm .,0,0,CLEAN
em cũng thế,0,0,CLEAN
ý_thức đâu hết rồi,0,1,OFFENSIVE
chán lắm các bác ui,0,0,CLEAN
đợi đợi đợi con cặc thích câu này v * l,1,1,OFFENSIVE
ngu thì,1,1,OFFENSIVE
ơ bài của t trong bộ_tộc nè,0,0,CLEAN
xin video với bạn ơi,0,0,CLEAN
có táo là hải phòng vãi lồn rồi,0,1,OFFENSIVE
"cũng thế thôi . quân_đội có súng_ống mới đàn_áp đc dân chứ , ko thì đảo_chính từ lâu rồi",2,1,OFFENSIVE
tuyệt_idol tao phải khác với idol của những đứa khác,0,0,CLEAN
nhạc hay nè,0,0,CLEAN
vũ thành_đôn,0,0,CLEAN
chất vấn đề ạ,0,0,CLEAN
em tưởng giải_thưởng là 10 kg khô lá chanh_vị gà chứ,0,0,CLEAN
là mày thì mày_định làm gì hả thằng ad_óc chó ? đánh bom đập thủy_điện của nó à ?,2,2,HATE
acc netflix uhd - ( 4 k ) & spotify,0,0,CLEAN
"pkuong dvt chanel . tiền chỉ dùng để đem theo hả ? ? ? ? ,",0,1,OFFENSIVE
chuyến này noway đơm mina rồi abe oie,0,0,CLEAN
cho cục gạch vào cái kính,1,1,OFFENSIVE
làm_sao để coi live của ảnh vậy,0,0,CLEAN
4 sao nền nhũ đỏ là thượng_tượng ?,0,1,OFFENSIVE
chán,0,1,OFFENSIVE
linh_ly phan m làm như c sành lắm vị,0,0,CLEAN
"mình đồng_ý với bài viết này của ad , tất_cả các vận_động_viên đều cố_gắng đem vàng về cho tổ_quốc , nhưng khi vinh_danh thì lại là môn bóng_đá . tất_cả các vận_động_viên huy_chương vàng đều phải dc vinh_danh và khen_thưởng .",0,0,CLEAN
idol . viết vậy là chết con đĩ mẹ người ta rồi,1,1,OFFENSIVE
cô dễ_thương quá <3,0,0,CLEAN
buồn thật sự,0,0,CLEAN
chuẩn_bị huy_động 500 t vàng của dân đi mua phù_sa về đổ xuống sông cho có màu nè,0,1,OFFENSIVE
cực_kỳ_thuyết con mẹ nó phục,0,1,OFFENSIVE
con này là con bóng dơ cái miệng nó mai_mốt ko có cức mà ăn nữa ... k,2,1,OFFENSIVE
cae team off luôn hả abe,0,0,CLEAN
dm fake rồi .,1,1,OFFENSIVE
không có phần nhé,0,0,CLEAN
solo như_vậy là hay rồi,0,0,CLEAN
nguyễn nam_hà_abe có cái quần xanh_bén quá bén,0,1,OFFENSIVE
bên ngoài là phát_triển doanh_nghiệp sản_xuất ô_tô trong nước nhưng bản_chất thật_sự là ..... cướp tiền 1 cách công_khai để đút vào túi mình .,2,1,OFFENSIVE
nguyễn_văn_công mệt_mỏi thực_sự,0,0,CLEAN
mãi là anh em,0,0,CLEAN
idol thì nghe bài rạp của trần dần đi ahihi,0,0,CLEAN
ngon thế_nhở,0,0,CLEAN
khia anh_em vay toc truong,0,0,CLEAN
truyền diễn rất thành_công,0,0,CLEAN
nói ra câu ngu bị mọi người chửi thêm cho,0,1,OFFENSIVE
không liên quan vào like hộ avt giúp mình vs anh em . - .,0,0,CLEAN
chỗ e_tối chúng_nó bắn pháo_hoa như tết rồi anh,0,0,CLEAN
thầy thật có tâm .,0,0,CLEAN
tao cười tao_ỉa . mới hôm nào phánmày nhắm mày chơi_lợi chị_em tao hông ?,0,1,OFFENSIVE
trường atlantic ib,0,0,CLEAN
chính tã,0,0,CLEAN
cô ơi đừng chơi net nữa chơi em nè,0,0,CLEAN
nói cho em nghe anh mua bo hết bao nhiều để tụi em donate lại cho sói có tiền uống sữa,0,0,CLEAN
chí phải anh ạ,0,0,CLEAN
chả buồn_cãi nhau đâu nhưng cmt vui cô gái này thú_vị quá nên chọc_ngoáy lại thôi,0,0,CLEAN
hi chị kết_thân cùng mình nhỉ,0,0,CLEAN
đang ngủ này anh,0,0,CLEAN
con nay no đien roi,2,1,OFFENSIVE
các bạn like hộ mình cái ảnh bìa với,0,0,CLEAN
"mới sáng ra , lạy mấy ô",0,0,CLEAN
lan hoa ăn_nói như bộ_phận sinh_dục vậy bạn êii,2,2,HATE
"nhok lầy cái nick thì clone , avatar thì đéo dám để ảnh thật gáy cũng kinh đấy ! thằng trẻ_con vô_văn_hóa !",2,1,OFFENSIVE
con_số càng_ngày_càng tăng,0,0,CLEAN
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,0,1,OFFENSIVE
mở mồm ra chửi bắc_kỳ rồi lại bị mấy anh bắc tìm thôi,2,1,OFFENSIVE
họ có nhiều mối quann hệ mất mk_cx như không,0,0,CLEAN
vâng jav,0,1,OFFENSIVE
giày anh tôi mua trên shop pe các ông ạ,0,0,CLEAN
